Old Url,New Url,Status
http://og.decc.gov.uk/en/olgs/cms/pons_and_codes/pons_and_codes.aspx,,410
http://og.decc.gov.uk/en/olgs/cms/licences/licensing_guid/types_of_licen/types_of_licen.aspx,https://www.gov.uk/oil-and-gas-petroleum-licensing-guidance,301
http://og.decc.gov.uk/en/olgs/cms/licences/licensing_guid/licensing_guid.aspx,https://www.gov.uk/oil-and-gas-petroleum-licensing-guidance,301
http://og.decc.gov.uk/en/olgs/cms/data_maps/well_data/well_data.aspx,https://www.gov.uk/oil-and-gas-wells,301
http://og.decc.gov.uk/en/olgs/cms/data_maps/onshore_maps/onshore_maps.aspx,https://www.gov.uk/oil-and-gas-onshore-maps-and-gis-shapefiles,301
http://og.decc.gov.uk/en/olgs/cms/data_maps/field_data/field_data.aspx,https://www.gov.uk/oil-and-gas-uk-field-data,301
http://og.decc.gov.uk/en/sitemap.aspx,,410
http://og.decc.gov.uk/en/olgs/cms/explorationpro/onshore/onshore.aspx,https://www.gov.uk/oil-and-gas-onshore-exploration-and-production#resumption-of-shale-gas-exploration,301
http://og.decc.gov.uk/en/olgs/cms/explorationpro/onshore/onshore.aspx%2C,,410
http://og.decc.gov.uk/en/olgs/cms/explorationpro/onshore/onshore.aspx%2C%202010.,,410
http://og.decc.gov.uk/en/olgs/cms/licences/lic_rounds/lic_rounds.aspx,https://www.gov.uk/oil-and-gas-licensing-rounds,301
http://og.decc.gov.uk/en/olgs/cms/licences/licensing_guid/pears/pears.aspx,https://www.gov.uk/oil-and-gas-petroleum-licensing-guidance,301
http://og.decc.gov.uk/en/olgs/cms/bus_opps/field_app_2012/field_app_2012.aspx,https://www.gov.uk/oil-and-gas-uk-field-data,301
http://og.decc.gov.uk/en/olgs/cms/home/portal_help/p_contact/p_contact.aspx?template=lite,,410
http://og.decc.gov.uk/en/olgs/cms/environment/leg_guidance/ocr/ocr.aspx,https://www.gov.uk/oil-and-gas-offshore-environmental-legislation,301
http://og.decc.gov.uk/en/olgs/cms/data_maps/field_data/oil_spills/oil_historic/oil_historic.aspx,,410
http://og.decc.gov.uk/en/olgs/cms/data_maps/data_release/data_release.aspx,http://tools.decc.gov.uk/en/content/cms/data_release/%20data_release.aspx,301
http://og.decc.gov.uk/en/olgs/cms/licences/licence_relinq/relinquishment/relinquishment/relinquishment.aspx,http://tools.decc.gov.uk/en/content/cms/tools/relinquishment/relinquishment.aspx,301
http://og.decc.gov.uk/en/olgs/cms/explorationpro/pipelines/gd_pwa/gd_pwa.aspx,,410
http://og.decc.gov.uk/en/olgs/cms/explorationpro/operatorship/onshore_ops/onshore_ops.aspx,https://www.gov.uk/oil-and-gas-operatorship,301
http://og.decc.gov.uk/en/olgs/cms/explorationpro/onshore/cuadrilla_decc/cuadrilla_decc.aspx,https://www.gov.uk/oil-and-gas-onshore-exploration-and-production#resumption-of-shale-gas-exploration,301
http://og.decc.gov.uk/en/olgs/cms/explorationpro/onshore/cuadrilla_decc/cuadrilla_decc.aspx%2C,,410
http://og.decc.gov.uk/en/olgs/cms/explorationpro/decommissionin/decommissionin.aspx,https://www.gov.uk/oil-and-gas-decommissioning-of-offshore-installations-and-pipelines,301
http://og.decc.gov.uk/en/olgs/cms/environment/permits_stats/permits_stats.aspx,https://www.gov.uk/oil-and-gas-environmental-data,301
http://og.decc.gov.uk/en/olgs/cms/environment/leg_guidance/leg_guidance.aspx,https://www.gov.uk/oil-and-gas-offshore-environmental-legislation,301
http://og.decc.gov.uk/en/olgs/cms/licences/lic_rounds/timing_of_the_/timing_of_the_.aspx,https://www.gov.uk/oil-and-gas-licensing-rounds,301
http://og.decc.gov.uk/en/olgs/cms/explorationpro/wells/wells.aspx,https://www.gov.uk/oil-and-gas-wells,301
http://og.decc.gov.uk/en/olgs/cms/explorationpro/infra_guidance/pipelines/pipelines.aspx,https://www.gov.uk/oil-and-gas-infrastructure,301
http://og.decc.gov.uk/en/olgs/cms/environment/environment.aspx,https://www.gov.uk/browse/business/generating-energy/oil-and-gas-environmental-reporting,301
http://og.decc.gov.uk/en/olgs/cms/data_maps/field_data/uk_oil_gas_res/uk_oil_gas_res.aspx,https://www.gov.uk/oil-and-gas-uk-field-data,301
http://og.decc.gov.uk/en/olgs/cms/pons_and_cop/pons/pon_12/pon_12.aspx,https://www.gov.uk/oil-and-gas-petroleum-operations-notices,301
http://og.decc.gov.uk/en/olgs/cms/licences/licensing_guid/licence_assign/licence_assign.aspx,https://www.gov.uk/oil-and-gas-petroleum-licensing-guidance,301
http://og.decc.gov.uk/en/olgs/cms/licences/licensing_guid/awarding_a_lic/awarding_a_lic.aspx,https://www.gov.uk/oil-and-gas-petroleum-licensing-guidance,301
