Old Url,New Url,Status,Suggested Links,Whole Tag
http://www.communities.gov.uk/documents/corporate/pdf/1742035.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/6176/1742035.pdf,301,,Closed
http://www.communities.gov.uk/documents/corporate/pdf/1795422.pdf,,410,,Closed
http://www.communities.gov.uk/documents/corporate/pdf/1849074.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/6174/1849074.pdf,301,,Closed
http://www.communities.gov.uk/documents/corporate/pdf/1962049.pdf,,410,,Closed
http://www.communities.gov.uk/documents/corporate/pdf/2113272.pdf,,410,,Closed
http://www.communities.gov.uk/documents/corporate/pdf/2159342.pdf,,410,,Closed
http://www.communities.gov.uk/documents/corporate/xls/1685138.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/6221/1685138.xls,301,,Closed
http://www.communities.gov.uk/documents/corporate/xls/1751797.csv,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7913/1751797.csv,301,,Closed
http://www.communities.gov.uk/documents/corporate/xls/1773318.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/5739/1773318.xls,301,,Closed
http://www.communities.gov.uk/documents/corporate/xls/1903917.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/5798/1903917.xls,301,,Closed
http://www.communities.gov.uk/documents/corporate/xls/19861521.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/6182/19861521.xls,301,,Closed
http://www.communities.gov.uk/documents/corporate/xls/2017368.csv,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/5829/2017368.csv,301,,Closed
http://www.communities.gov.uk/documents/corporate/xls/991810.xls,,410,,Closed
http://www.communities.gov.uk/documents/fire/doc/153560.doc,,410,,Closed
http://www.communities.gov.uk/documents/fire/doc/fsc652008.doc,,410,,Closed
http://www.communities.gov.uk/documents/fire/pdf/129254.pdf,,410,,Closed
http://www.communities.gov.uk/documents/fire/pdf/129741.pdf,,410,,Closed
http://www.communities.gov.uk/documents/fire/pdf/130685.pdf,,410,,Closed
http://www.communities.gov.uk/documents/fire/pdf/1311357.pdf,,410,,Closed
http://www.communities.gov.uk/documents/fire/pdf/144380.pdf,,410,,Closed
http://www.communities.gov.uk/documents/fire/pdf/381225.pdf,,410,,Closed
http://www.communities.gov.uk/documents/fire/pdf/fsc262009.pdf,,410,,Closed
http://www.communities.gov.uk/documents/fire/pdf/fsc662008.pdf,,410,,Closed
http://www.communities.gov.uk/documents/fire/pdf/opatoolkitresponse.pdf,,410,,Closed
http://www.communities.gov.uk/documents/housing/doc/1921466.doc,,410,,Closed
http://www.communities.gov.uk/documents/housing/doc/484937.doc,,410,,Closed
http://www.communities.gov.uk/documents/housing/doc/485280.doc,,410,,Closed
http://www.communities.gov.uk/documents/housing/doc/506863.doc,,410,,Closed
http://www.communities.gov.uk/documents/housing/doc/internationalreview.doc,,410,,Closed
http://www.communities.gov.uk/documents/housing/pdf/1290189.pdf,,410,,Closed
http://www.communities.gov.uk/documents/housing/pdf/13,,410,,Closed
http://www.communities.gov.uk/documents/housing/pdf/1319559.pdf,,410,,Closed
http://www.communities.gov.uk/documents/housing/pdf/138280.pdf,,410,,Closed
http://www.communities.gov.uk/documents/housing/pdf/1403178.pdf,,410,,Closed
http://www.communities.gov.uk/documents/housing/pdf/140564.pdf,,410,,Closed
http://www.communities.gov.uk/documents/housing/pdf/140615.pdf,,410,,Closed
http://www.communities.gov.uk/documents/housing/pdf/140630.pdf,,410,,Closed
http://www.communities.gov.uk/documents/housing/pdf/142508.pdf,,410,,Closed
http://www.communities.gov.uk/documents/housing/pdf/157482.pdf,,410,,Closed
http://www.communities.gov.uk/documents/housing/pdf/1846424.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/5631/1846424.pdf,301,,Closed
http://www.communities.gov.uk/documents/housing/pdf/2109167.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/8481/2109167.pdf,301,,Closed
http://www.communities.gov.uk/documents/housing/pdf/privatelandlordsurvey,,410,,Closed
http://www.communities.gov.uk/documents/housing/pdf/regularstatementaccounts.pdf,,410,,Closed
http://www.communities.gov.uk/documents/housing/xls/139319.xls,,410,,Closed
http://www.communities.gov.uk/documents/housing/xls/139526.xls,,410,,Closed
http://www.communities.gov.uk/documents/housing/xls/140879.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/10594/140879.xls,301,,Closed
http://www.communities.gov.uk/documents/housing/xls/141020.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/10667/141020.xls,301,,Closed
http://www.communities.gov.uk/documents/housing/xls/2001297.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/10840/2001297.xls,301,,Closed
http://www.communities.gov.uk/documents/housing/xls/2015800.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7503/2015800.xls,301,,Closed
http://www.communities.gov.uk/documents/housing/xls/2039875.xls,,410,,Closed
http://www.communities.gov.uk/documents/housing/xls/2105105.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/10646/2105105.xls,301,,Closed
http://www.communities.gov.uk/documents/housing/xls/2145756.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/10619/2145756.xls,301,,Closed
http://www.communities.gov.uk/documents/housing/xls/2211027.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/10756/2211027.xls,301,,Closed
http://www.communities.gov.uk/documents/housing/xls/east.xls,,410,,Closed
http://www.communities.gov.uk/documents/localgovernment/doc/1216381.doc,,410,,Closed
http://www.communities.gov.uk/documents/localgovernment/doc/809119.doc,,410,,Closed
http://www.communities.gov.uk/documents/localgovernment/pdf/11471951.pdf,,410,,Closed
http://www.communities.gov.uk/documents/localgovernment/pdf/1193492.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/8334/1193492.pdf,301,,Closed
http://www.communities.gov.uk/documents/localgovernment/pdf/135112.pdf,,410,,Closed
http://www.communities.gov.uk/documents/localgovernment/pdf/135418.pdf,,410,,Closed
http://www.communities.gov.uk/documents/localgovernment/pdf/1529085.pdf,,410,,Closed
http://www.communities.gov.uk/documents/localgovernment/pdf/1611330.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/5681/1611330.pdf,301,,Closed
http://www.communities.gov.uk/documents/localgovernment/pdf/18243161.pdf,,410,,Closed
http://www.communities.gov.uk/documents/localgovernment/pdf/1829719.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/6030/1829719.pdf,301,,Closed
http://www.communities.gov.uk/documents/localgovernment/pdf/1836305.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/5661/1836305.pdf,301,,Closed
http://www.communities.gov.uk/documents/localgovernment/pdf/2060618.pdf,,410,,Closed
http://www.communities.gov.uk/documents/localgovernment/pdf/322773.pdf,,410,,Closed
http://www.communities.gov.uk/documents/localgovernment/pdf/906801.pdf,,410,,Closed
http://www.communities.gov.uk/documents/newsroom/word/1867361.doc,,410,,Closed
http://www.communities.gov.uk/documents/newsroom/word/2120049.doc,,410,,Closed
http://www.communities.gov.uk/documents/planning-callins/pdf/1523485.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planning-callins/pdf/1665817.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planning-callins/pdf/2098380.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planning-callins/pdf/646027,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/doc/1893770.doc,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/doc/2078054.doc,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/doc/868142.doc,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/doc/931197.doc,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/doc/codecostanalysis.doc,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/doc/minrequirementsnondwellings.doc,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/1338674.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/144023.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/144485.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/148844.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/148901.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/150277.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/1507285.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7675/1507285.pdf,301,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/150796.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/156255.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/160454.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7782/160454.pdf,301,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/1745748.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/2162678.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/2189454.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/8341/2189454.pdf,301,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/2226054.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7546/2226054.pdf,301,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/319543.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/933194.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/bestvalueperformance.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/brac07p30.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/futurebuildingcontrolrespon.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/guidancetravellingshowpeople.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/incentivisingimpact.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/leeds.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/planningsustainablefuture.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/pdf/sedbukchartgas.pdf,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/xls/149009.xls,,410,,Closed
http://www.communities.gov.uk/documents/planningandbuilding/xls/150166.xls,,410,,Closed
http://www.communities.gov.uk/documents/regeneration/pdf/1956100.pdf,,410,,Closed
http://www.communities.gov.uk/documents/regeneration/pdf/2017104.pdf,,410,,Closed
http://www.communities.gov.uk/documents/regeneration/pdf/2167050.pdf,,410,,Closed
http://www.communities.gov.uk/documents/statistics/doc/2154495.doc,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/6546/2154495.doc,301,,Closed
http://www.communities.gov.uk/documents/statistics/p,,410,,Closed
http://www.communities.gov.uk/documents/statistics/pdf/1173142.pdf,,410,,Closed
http://www.communities.gov.uk/documents/statistics/pdf/17383751.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/6931/17383751.pdf,301,,Closed
http://www.communities.gov.uk/documents/statistics/pdf/1972890.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/6571/1972890.pdf,301,,Closed
http://www.communities.gov.uk/documents/statistics/pdf/2030931.pdf,,410,,Closed
http://www.communities.gov.uk/documents/statistics/pdf/2159042.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7481/2159042.pdf,301,,Closed
http://www.communities.gov.uk/documents/statistics/pdf/2173696.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/6756/2173696.pdf,301,,Closed
http://www.communities.gov.uk/documents/statistics/pdf/2203901.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/6596/2203901.pdf,301,,Closed
http://www.communities.gov.uk/documents/statistics/xls/1296729.xls,,410,,Closed
http://www.communities.gov.uk/documents/statistics/xls/1312457.xls,,410,,Closed
http://www.communities.gov.uk/documents/statistics/xls/1368671.xls,,410,,Closed
http://www.communities.gov.uk/documents/statistics/xls/1542112.xls,,410,,Closed
http://www.communities.gov.uk/documents/statistics/xls/1627454.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7153/1627454.xls,301,,Closed
http://www.communities.gov.uk/documents/statistics/xls/1710173.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7015/1710173.xls,301,,Closed
http://www.communities.gov.uk/documents/statistics/xls/1771838.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/6671/1771838.xls,301,,Closed
http://www.communities.gov.uk/documents/statistics/xls/1826808.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7143/1826808.xls,301,,Closed
http://www.communities.gov.uk/documents/statistics/xls/1876422.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7227/1876422.xls,301,,Closed
http://www.communities.gov.uk/documents/statistics/xls/1910486.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7115/1910486.xls,301,,Closed
http://www.communities.gov.uk/documents/statistics/xls/1933885.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7346/1933885.xls,301,,Closed
http://www.communities.gov.uk/documents/statistics/xls/1984229.xls,,410,,Closed
http://www.communities.gov.uk/documents/statistics/xls/2081150.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7039/2081150.xls,301,,Closed
http://www.communities.gov.uk/documents/statistics/xls/21237871.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/7321/21237871.xls,301,,Closed
http://www.communities.gov.uk/documents/statistics/xls/2168955.xls,,410,,Closed
http://www.communities.gov.uk/documents/statistics/xls/2173350.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/6746/2173350.xls,301,,Closed
http://www.communities.gov.uk/documents/statistics/xls/2176371.xls,,410,,Closed
http://www.communities.gov.uk/documents/statistics/xls/2245661.xls,,410,,Closed
http://www.communities.gov.uk/fire/developingfuture/integratedriskmanagement/guidancenote1,,410,,Closed
http://www.communities.gov.uk/fire/resilienceresponse/firelinkimprovedfire,,410,,Closed
http://www.communities.gov.uk/fire/working/firefighterpensions/firefighterspensionscheme/commentary/partbpersonal,,410,,Closed
http://www.communities.gov.uk/firesafety/firesafetylaw,,410,,Closed
http://www.communities.gov.uk/housing/housingmanagementcare/gypsiesandtravellers,,410,,Closed
http://www.communities.gov.uk/housing/housingresearch/housingstatistics/housingstatisticsby/homelessnessstatistics/notesdefinitions,https://www.gov.uk/government/organisations/department-for-communities-and-local-government/about/statistics,301,,Closed
http://www.communities.gov.uk/housing/housingresearch/housingstatistics/housingstatisticsby/locallevelstatistics,https://www.gov.uk/government/organisations/department-for-communities-and-local-government/about/statistics,301,,Closed
http://www.communities.gov.uk/housing/housingresearch/housingstatistics/housingstatisticsby/roughsleepingcounts/following,,410,,Closed
http://www.communities.gov.uk/housing/rentingandletting/privaterenting/housesmultiple,https://www.gov.uk/government/topics/housing,301,,Closed
http://www.communities.gov.uk/housing/rentingandletting/privaterenting/housesmultiple/hmofaq/landlords/hmolicensing1,,410,,Closed
http://www.communities.gov.uk/housing/socialhousing/antisocialbehaviour,https://www.gov.uk/government/policies/improving-the-rented-housing-sector--2,301,,Closed
http://www.communities.gov.uk/housing/supportandadaptations/housingolder/publicationsabouthousing,,410,,Closed
http://www.communities.gov.uk/issuesandresponses/newsroom/1764253,https://www.gov.uk/government/news/dclg-responds-to-a-guardian-article-that-incorrectly-suggested-the-church-of-england-was-seeking-5-million-to-combat-radicalisation,301,,Closed
http://www.communities.gov.uk/issuesandresponses/newsroom/1991041,https://www.gov.uk/government/news/greg-clark-responds-to-telegraph-article-on-planning-and-brownfield-sites,301,,Closed
http://www.communities.gov.uk/localdirectgov/localconnects/2215527,,410,,Closed
http://www.communities.gov.uk/localdirectgov/support/ldgwidget,,410,,Closed
http://www.communities.gov.uk/localgovernment/localgovernmentfinance/governmentaccounts/wga200910,https://www.gov.uk/government/policies/making-local-councils-more-transparent-and-accountable-to-local-people,301,,Closed
http://www.communities.gov.uk/localgovernment/localregional/democracy,,410,,Closed
http://www.communities.gov.uk/localgovernmentfinance/businessrates,,410,,Closed
http://www.communities.gov.uk/multimedia/localgovernment/1713348,,410,,Closed
http://www.communities.gov.uk/multimedia/newsroom/1682007,https://www.gov.uk/government/announcements?departments[]=department-for-communities-and-local-government,301,,Closed
http://www.communities.gov.uk/multimedia/newsroom/1767806,https://www.gov.uk/government/announcements?departments[]=department-for-communities-and-local-government,301,,Closed
http://www.communities.gov.uk/news/corporate,,410,,Closed
http://www.communities.gov.uk/news/corporate/1681467,https://www.gov.uk/government/news/extra-funding-for-councils-who-go-for-growth-now,301,,Closed
http://www.communities.gov.uk/news/corporate/1876832,https://www.gov.uk/government/news/grant-shapps-offers-build-now-pay-later-deal-to-developers,301,,Closed
http://www.communities.gov.uk/news/corporate/1886556,https://www.gov.uk/government/news/time-for-fair-play-for-all-on-planning,301,,Closed
http://www.communities.gov.uk/news/corporate/2059125,https://www.gov.uk/government/news/councils-still-have-healthy-reserves-for-2012-to-2013,301,,Closed
http://www.communities.gov.uk/news/corporate/2091049,https://www.gov.uk/government/news/new-local-pay-guidance-to-help-tackle-tax-avoidance--2,301,,Closed
http://www.communities.gov.uk/news/corporate/2111070,https://www.gov.uk/government/news/government-gives-residents-a-real-terms-council-tax-cut--2,301,,Closed
http://www.communities.gov.uk/news/corporate/215650,,410,,Closed
http://www.communities.gov.uk/news/corporate/2159599,https://www.gov.uk/government/news/grant-shapps-welcomes-dramatic-increase-in-affordable-homes,301,,Closed
http://www.communities.gov.uk/news/corporate/2186814,,410,,Closed
http://www.communities.gov.uk/news/corporate/2188671,https://www.gov.uk/government/news/eric-pickles-opens-new-manufacturing-institute-with-3-5-million-boost,301,,Closed
http://www.communities.gov.uk/news/corporate/2231597,https://www.gov.uk/government/news/youth-united-in-action-in-birmingham,301,,Closed
http://www.communities.gov.uk/news/corporate/2236665,https://www.gov.uk/government/news/first-self-build-projects-to-benefit-from-multi-million-fund,301,,Closed
http://www.communities.gov.uk/news/corporate/devolutionlocal,,410,,Closed
http://www.communities.gov.uk/news/fire/1779731,https://www.gov.uk/government/news/fire-kills-campaign-calls-on-big-society-to-join-the-fire-safety-movement,301,,Closed
http://www.communities.gov.uk/news/localgovernment/2012247,https://www.gov.uk/government/news/government-moves-ahead-with-plans-to-abolish-regional-plans-and-protect-the-green-belt,301,,Closed
http://www.communities.gov.uk/news/localgovernment/2044049,https://www.gov.uk/government/news/date-set-for-elected-city-mayors,301,,Closed
http://www.communities.gov.uk/news/newsroom/1782078,https://www.gov.uk/government/news/lancashire-flag-flying-at-department-for-communities-and-local-government--2,301,,Closed
http://www.communities.gov.uk/news/newsroom/1809164,https://www.gov.uk/government/news/councils-new-year-resolution-must-be-greater-transparency,301,,Closed
http://www.communities.gov.uk/news/newsroom/1809344,,410,,Closed
http://www.communities.gov.uk/news/newsroom/1859713,https://www.gov.uk/government/news/manchester-to-kickstart-green-homes-revolution,301,,Closed
http://www.communities.gov.uk/news/newsroom/1860250,https://www.gov.uk/government/news/valuation-tribunal-service-member-reappointments,301,,Closed
http://www.communities.gov.uk/news/newsroom/1927988,https://www.gov.uk/government/news/shaking-up-the-computer-says-no-town-hall-culture,301,,Closed
http://www.communities.gov.uk/news/newsroom/1969220,https://www.gov.uk/government/news/councils-to-lead-local-path-to-growth-boosting-jobs-and-firms,301,,Closed
http://www.communities.gov.uk/news/newsroom/1986506,https://www.gov.uk/government/news/fire-minister-attends-national-memorial-service-to-pay-tribute-to-victims-of-9-11-and-firefighters,301,,Closed
http://www.communities.gov.uk/news/newsroom/2036718,https://www.gov.uk/government/news/71-million-to-end-the-legacy-of-englands-ghost-streets--2,301,,Closed
http://www.communities.gov.uk/news/newsroom/2067647,https://www.gov.uk/government/news/historic-powers-in-the-localism-act-pass-down-to-communities--2,301,,Closed
http://www.communities.gov.uk/news/newsroom/2079220,https://www.gov.uk/government/news/1-billion-cash-boost-for-pro-growth-communities--2,301,,Closed
http://www.communities.gov.uk/news/newsroom/2122010,https://www.gov.uk/government/news/new-look-energy-advice-will-help-homeowners-save-money-on-bills--2,301,,Closed
http://www.communities.gov.uk/news/newsroom/2137643,https://www.gov.uk/government/news/surge-of-interest-in-national-home-swap-scheme,301,,Closed
http://www.communities.gov.uk/news/newsroom/2202267,https://www.gov.uk/government/news/paralympic-flag-flies-at-eland-house,301,,Closed
http://www.communities.gov.uk/news/newsroom/6338651,https://www.gov.uk/government/news/planning-inspectorate-essential-to-new-planning-measures,301,,Closed
http://www.communities.gov.uk/news/planningandbuilding/1772640,,410,,Closed
http://www.communities.gov.uk/news/regeneration/1971105,https://www.gov.uk/government/news/new-village-centre-set-to-transform-north-solihull,301,,Closed
http://www.communities.gov.uk/newsroom/factsandfigures/housingplanning1/facts/housingsupply/?id=1675513,https://www.gov.uk/government/policies/increasing-the-number-of-available-homes,301,,Closed
http://www.communities.gov.uk/newsroom/factsandfigures/housingplanning1/facts/nppf/?id=2000063,https://www.gov.uk/government/policies/making-the-planning-system-work-more-efficiently-and-effectively,301,,Closed
http://www.communities.gov.uk/newsstories/communities/2146446,https://www.gov.uk/government/news/eric-pickles-pays-tribute-to-best-of-british-pubs,301,,Closed
http://www.communities.gov.uk/newsstories/communities/2159267,https://www.gov.uk/government/news/eric-pickles-joins-the-archbishop-of-canterbury-to-celebrate-the-near-neighbours-programmes-achievements-in-east-london,301,,Closed
http://www.communities.gov.uk/newsstories/corporate/2182995,https://www.gov.uk/government/news/new-powers-give-councils-more-control-over-local-finances,301,,Closed
http://www.communities.gov.uk/newsstories/localgovernment/1628914,,410,,Closed
http://www.communities.gov.uk/newsstories/newsroom/1601672,https://www.gov.uk/government/news/reprieve-for-businesses-as-unfair-ports-tax-frozen,301,,Closed
http://www.communities.gov.uk/newsstories/newsroom/1642160,https://www.gov.uk/government/news/40-ideas-a-day-to-cut-red-tape,301,,Closed
http://www.communities.gov.uk/newsstories/newsroom/1660358,https://www.gov.uk/government/news/cutting-red-tape-for-summer-fetes--3,301,,Closed
http://www.communities.gov.uk/newsstories/newsroom/1737469,https://www.gov.uk/government/news/grant-shapps-urges-house-price-stability-to-help-wannabe-homeowners,301,,Closed
http://www.communities.gov.uk/newsstories/newsroom/1840832,https://www.gov.uk/government/news/communities-to-lead-local-growth,301,,Closed
http://www.communities.gov.uk/newsstories/newsroom/1982019,https://www.gov.uk/government/news/the-riots-one-month-on-the-good-work-must-continue,301,,Closed
http://www.communities.gov.uk/newsstories/newsroom/1999527,https://www.gov.uk/government/news/further-details-on-right-to-buy-published,301,,Closed
http://www.communities.gov.uk/newsstories/newsroom/2075999,https://www.gov.uk/government/news/speak-up-speak-out-holocaust-memorial-day-2012--2,301,,Closed
http://www.communities.gov.uk/newsstories/newsroom/2088812,https://www.gov.uk/government/news/setting-the-benchmark-for-transparency-in-social-housing--5,301,,Closed
http://www.communities.gov.uk/newsstories/newsroom/2182881,https://www.gov.uk/government/news/new-powers-give-councils-more-control-over-local-finances,301,,Closed
http://www.communities.gov.uk/planning,,410,,Closed
http://www.communities.gov.uk/planningandbuilding/buildingregulations/competentpersonsschemes/whatarecpss,https://www.gov.uk/building-regulations-competent-person-schemes/overview,301,,Closed
http://www.communities.gov.uk/planningandbuilding/decisionsplanning/callins,https://www.gov.uk/government/policies/making-the-planning-system-work-more-efficiently-and-effectively,301,,Closed
http://www.communities.gov.uk/pub/949/Rentingroomsinsomeoneshome_id1151949.pdf,,410,,Closed
http://www.communities.gov.uk/publications/co,,410,,Closed
http://www.communities.gov.uk/publications/communities/allotmentsplot2,,410,,Closed
http://www.communities.gov.uk/publications/communities/developingaccessibleplay3,,410,,Closed
http://www.communities.gov.uk/publications/communities/eganreviewresponse,,410,,Closed
http://www.communities.gov.uk/publications/communities/inspiringcommunitiesbehaviour,https://www.gov.uk/government/publications/inspiring-communities-report,301,,Closed
http://www.communities.gov.uk/publications/communities/milleniumvillages,,410,,Closed
http://www.communities.gov.uk/publications/communities/qualitypublicspacesguide,,410,,Closed
http://www.communities.gov.uk/publications/communities/reps2001,,410,,Closed
