Old Url,Status,New Url
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074414966&type=RESOURCES,301,https://www.gov.uk/holiday-entitlement-rights
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1082072996&type=RESOURCES,301,https://www.gov.uk/car-tax-disc-vehicle-licence
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1080903421&type=RESOURCES,301,https://www.gov.uk/maternity-leave-pay-employees/entitlement
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1084427588&type=RESOURCES,301,https://www.gov.uk/crb-criminal-records-bureau-check/arranging-crb-checks-as-an-employer
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1085719551&type=PIP,301,https://www.gov.uk/calculate-your-business-rates
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791553&type=RESOURCES,301,https://www.gov.uk/business-finance-explained
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074415038&type=RESOURCES,301,https://www.gov.uk/holiday-entitlement-rights
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792628&type=RESOURCES,301,https://www.gov.uk/working-with-trade-unions
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1081597934&type=RESOURCES,301,https://www.gov.uk/holiday-entitlement-rights
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1077475650,301,https://www.gov.uk/set-up-a-social-enterprise
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1075408468,410,
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074014258,301,https://www.gov.uk/rest-breaks-work
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1083316713&type=RESOURCES,301,http://www.hmrc.gov.uk/vat/managing/international/esl/submit-esl.htm
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1075433394&type=RESOURCES,301,https://www.gov.uk/register-as-an-overseas-company
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1084416048&type=RESOURCES,301,https://www.gov.uk/crb-criminal-records-bureau-check/arranging-crb-checks-as-an-employer
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073789098&type=RESOURCES,301,https://www.gov.uk/running-a-limited-company/directors-responsibilities
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073863071,301,https://www.gov.uk/vat-registration/when-to-register
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074459745,301,https://www.gov.uk/selling-your-business-your-responsibilities
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1082871744&type=RESOURCES,301,https://www.gov.uk/employer-reporting-expenses-benefits
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1083983175&type=RESOURCES,301,https://www.gov.uk/employer-direct-online
http://www.businesslink.gov.uk/,301,https://www.gov.uk
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1076142107&type=RESOURCES,301,https://www.gov.uk/data-protection-your-business
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1081597944&type=RESOURCES,301,https://www.gov.uk/holiday-entitlement-rights
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792577&type=RESOURCES,301,https://www.gov.uk/online-and-distance-selling-for-businesses
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073789609&type=RESOURCES,301,https://www.gov.uk/business-legal-structures
http://www.businesslink.gov.uk/bdotg/action/pdp,410,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1078053656&type=RESOURCES,301,https://www.gov.uk/trade-tariff
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1084425728&type=RESOURCES,301,https://www.gov.uk/crb-criminal-records-bureau-check/arranging-crb-checks-as-an-employer
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074301641&type=RESOURCES,410,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074301416&type=RESOURCES,410,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074414843&type=RESOURCES,301,https://www.gov.uk/holiday-entitlement-rights
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074414642,301,https://www.gov.uk/holiday-entitlement-rights
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073789599&type=RESOURCES,301,https://www.gov.uk/business-legal-structures
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073866263,410,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791208&type=RESOURCES,301,https://www.gov.uk/handling-staff-resignations
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073790851&type=RESOURCES,301,https://www.gov.uk/national-insurance
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1086244729&type=RESOURCES,301,https://www.gov.uk/self-employed-national-insurance-rates
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073858799,301,https://www.gov.uk/browse/employing-people/health-safety
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1082155467&type=RESOURCES,301,https://www.gov.uk/dsa-taxi-driving-test
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1083981406&type=RESOURCES,301,http://www.hmrc.gov.uk/paye/payroll/year-end/checklist.htm
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1081930073&type=PIP,301,https://www.gov.uk/file-changes-to-a-company-with-companies-house
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1086075891&type=RESOURCES,301,https://www.gov.uk/apply-for-business-rate-relief/small-business-rate-relief
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791408&type=RESOURCES,410,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792193&type=RESOURCES,301,https://www.gov.uk/employer-preventing-discrimination
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791759&type=RESOURCES,301,https://www.gov.uk/invoicing-and-taking-payment-from-customers
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1086394511&type=RESOURCES,301,http://www.hmrc.gov.uk/capital-allowances/plant.htm
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792401&type=RESOURCES,301,https://www.gov.uk/staff-redundant
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1081912566&type=RESOURCES,410,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792640&type=RESOURCES,301,https://www.gov.uk/paye-for-employers
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073889327,301,https://www.gov.uk/running-a-limited-company/directors-responsibilities
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1080903532&type=RESOURCES,301,https://www.gov.uk/maternity-leave-pay-employees/entitlement
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1082051662&type=RESOURCES,301,https://www.gov.uk/tachographs
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074298219&type=RESOURCES,410,
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074415494,301,https://www.gov.uk/intellectual-property-an-overview
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792571&type=RESOURCES,301,https://www.gov.uk/tendering-for-public-sector-contracts
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791336&type=RESOURCES,301,https://www.gov.uk/register-a-trademark
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074411610&type=RESOURCES,301,https://www.gov.uk/sick-leave-pay-employees
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1082023157&type=RESOURCES,301,https://www.gov.uk/driving-licence-fees
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073859221,301,https://www.gov.uk/introduction-to-business-rates
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074253164,301,https://www.gov.uk/workplace-fire-safety-your-responsibilities
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1084159277&type=ONEOFFPAGE,301,https://www.gov.uk/browse/working/time-off
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1075196424,410,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1081129504&type=RESOURCES,301,http://www.hmrc.gov.uk/agents/contacting-effective.htm
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1084914454&type=RESOURCES,301,http://www.hmrc.gov.uk/paye/rates-thresholds/archive.htm
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074034001,410,
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1075391048,301,https://www.gov.uk/national-insurance
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1084624469&type=RESOURCES,301,https://www.gov.uk/competition-law-unfair-pricing-agreements
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1075386295,410,
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1084755704,301,https://www.gov.uk/browse/driving/teaching-people-to-drive
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792170&type=RESOURCES,301,https://www.gov.uk/late-commercial-payments-interest-debt-recovery
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1080265718&type=RESOURCES,301,https://www.gov.uk/trade-tariff
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073793716&type=RESOURCES,301,https://www.gov.uk/dismiss-staff
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791556&type=RESOURCES,301,https://www.gov.uk/business-finance-explained
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073859929,301,https://www.gov.uk/limited-company-formation/company-name-and-address
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074429133&type=RESOURCES,410,
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073900012,301,https://www.gov.uk/tendering-for-public-sector-contracts
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074476715&type=RESOURCES,301,https://www.gov.uk/planning-permission-england-wales
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791120&type=RESOURCES,301,https://www.gov.uk/avoid-business-cashflow-problems
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074414877&type=RESOURCES,301,https://www.gov.uk/holiday-entitlement-rights
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1075081896&type=RESOURCES,301,https://www.gov.uk/employment-contracts-and-conditions
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073971494,301,https://www.gov.uk/employment-contracts-and-conditions
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074433390&type=RESOURCES,301,http://www.companieshouse.gov.uk/about/gbhtml/gp3.shtml#ch7
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1080532548&type=RESOURCES,301,https://www.gov.uk/use-van-fuel-tools
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1075385183&type=RESOURCES,301,https://www.gov.uk/data-protection-your-business
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1082148483,301,http://www.hmrc.gov.uk/rates/corp.htm
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1083050953&type=RESOURCES,301,http://www.hmrc.gov.uk/paye/payroll/day-to-day/
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073924180,301,https://www.gov.uk/business-finance-explained
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1084127310,301,https://www.gov.uk/sanctions-on-iran
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074302123,301,https://www.gov.uk/intellectual-property-an-overview
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074446319,301,https://www.gov.uk/flexible-working
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074299774,410,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1085763708&type=ONEOFFPAGE,301,http://www.hmrc.gov.uk/paye/intro/nics-holiday/index.htm?WT.ac=PAYE_PY-N011
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1080898067,301,https://www.gov.uk/paternity-leave-pay-employees
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1079717544,301,https://www.gov.uk/browse/business/imports-exports
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1096811513,301,https://www.gov.uk/employment-rights-for-interns
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1076142167&type=RESOURCES,301,https://www.gov.uk/data-protection-your-business
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791917&type=RESOURCES,301,https://www.gov.uk/audit-exemptions-for-private-limited-companies
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074405311&type=RESOURCES,410,
http://www.businesslink.gov.uk/Finance_files/Cash_Flow_Projection_Worksheet.xls,200,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074433335&type=RESOURCES,301,http://www.companieshouse.gov.uk/about/gbhtml/gp3.shtml#ch7
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1080902982&type=RESOURCES,301,https://www.gov.uk/maternity-leave-pay-employees/entitlement
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1083764940,301,https://www.gov.uk/starting-up-a-business
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074185375,301,https://www.gov.uk/export-and-import-licences-for-controlled-goods-and-trading-with-certain-countries
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792225&type=RESOURCES,301,https://www.gov.uk/child-employment
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074416497&type=RESOURCES,301,https://www.gov.uk/trading-in-the-eu
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1081597918&type=RESOURCES,301,https://www.gov.uk/holiday-entitlement-rights
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1082051197&type=RESOURCES,301,https://www.gov.uk/tachographs
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073861492,301,https://www.gov.uk/transfers-takeovers
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074411377&type=RESOURCES,301,https://www.gov.uk/sick-leave-pay-employees
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073931239,301,https://www.gov.uk/flexible-working
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074458463,410,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1079681470&type=RESOURCES,301,https://www.gov.uk/growing-your-business
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1082225059&type=RESOURCES,301,https://www.gov.uk/importing-and-exporting-by-post/importing-by-post
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1082073307&type=RESOURCES,301,https://www.gov.uk/tachographs
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1083051528&type=RESOURCES,301,http://www.hmrc.gov.uk/paye/employees/start-leave/new-employee.htm
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1082121908&type=RESOURCES,301,https://www.gov.uk/tachographs
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1083153810&type=RESOURCES,301,https://www.gov.uk/vat-returns/deadlines
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1081904014&type=RESOURCES,301,http://www.hmrc.gov.uk/payinghmrc/paye.htm
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073793717&type=RESOURCES,301,https://www.gov.uk/dismiss-staff
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1084474098&type=RESOURCES,301,http://www.hmrc.gov.uk/paye/rates-thresholds.htm
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1082072720&type=RESOURCES,301,https://www.gov.uk/car-tax-disc-vehicle-licence
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792593&type=RESOURCES,410,
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1082122672,301,https://www.gov.uk/criminal-record-check-become-driving-instructor
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1083126673,301,https://www.gov.uk/vat-registration
http://www.businesslink.gov.uk/bdotg/action/detail?type=PIP&itemId=1084193797&lang=,301,https://www.gov.uk/employer-direct-online
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1086392567&type=RESOURCES,301,http://www.hmrc.gov.uk/capital-allowances/plant.htm
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074450470&type=RESOURCES,301,https://www.gov.uk/data-protection-your-business
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1084953735,301,https://www.gov.uk/queens-awards-for-enterprise
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1076142205&type=RESOURCES,301,https://www.gov.uk/data-protection-your-business
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792248&type=RESOURCES,301,https://www.gov.uk/employer-preventing-discrimination
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073979850,301,https://www.gov.uk/audit-exemptions-for-private-limited-companies
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1081975248&type=RESOURCES,301,https://www.gov.uk/trade-licence-plates
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073965654,301,https://www.gov.uk/invoicing-and-taking-payment-from-customers
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1077476109&type=RESOURCES,301,https://www.gov.uk/set-up-a-social-enterprise
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073863880,301,https://www.gov.uk/running-a-limited-company/directors-responsibilities
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074433293&type=RESOURCES,301,http://www.companieshouse.gov.uk/about/gbhtml/gp3.shtml#ch7
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073869186,410,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791050&type=RESOURCES,301,https://www.gov.uk/limited-company-formation
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1080903184&type=RESOURCES,301,https://www.gov.uk/maternity-leave-pay-employees/entitlement
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1075393702&type=CASE+STUDIES,301,https://www.gov.uk/invoicing-and-taking-payment-from-customers
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073900352,410,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073793806&type=RESOURCES,301,https://www.gov.uk/employer-preventing-discrimination
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074453392,301,https://www.gov.uk/make-court-claim-for-money
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1078165398&type=RESOURCES,301,https://www.gov.uk/dispatching-your-goods-within-the-EU
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1082147864&type=RESOURCES,301,https://www.gov.uk/drivers-hours
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792177&type=RESOURCES,301,https://www.gov.uk/late-commercial-payments-interest-debt-recovery
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1084673813&type=RESOURCES,301,https://www.gov.uk/quad-bikes-the-rules
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073865702,301,http://www.companieshouse.gov.uk/about/gbhtml/gpllp1.shtml
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791600&type=RESOURCES,301,https://www.gov.uk/business-finance-explained
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791013&type=RESOURCES,301,https://www.gov.uk/invoicing-and-taking-payment-from-customers
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1074415793&type=RESOURCES,301,https://www.gov.uk/maximum-weekly-working-hours
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791104&type=RESOURCES,301,https://www.gov.uk/make-court-claim-for-money
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792347&type=RESOURCES,301,https://www.gov.uk/selling-your-business-your-responsibilities
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074412952,301,https://www.gov.uk/data-protection-your-business
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1075433676&type=RESOURCES,301,https://www.gov.uk/register-as-an-overseas-company
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1083051096&type=RESOURCES,301,http://www.hmrc.gov.uk/paye/payroll/day-to-day/
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074407579,301,http://www.companieshouse.gov.uk/about/gbhtml/gpo7.shtml
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1085045861&type=RESOURCES,301,https://www.gov.uk/strike-off-your-company-from-companies-register
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074421793,301,https://www.gov.uk/vat-registration/cancel-registration
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792402&type=RESOURCES,301,https://www.gov.uk/staff-redundant
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073919418,301,https://www.gov.uk/data-protection-your-business
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073792329&type=RESOURCES,301,https://www.gov.uk/invoicing-and-taking-payment-from-customers
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1077947902&type=RESOURCES,301,https://www.gov.uk/importing-goods-from-outside-the-eu
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1074014065,301,https://www.gov.uk/trading-hours-for-retailers-the-law
http://www.businesslink.gov.uk/Horizontal_Services_files/public_data/business_grants_support_directory/uk/2009_2010.csv,200,
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1080355862,301,https://www.gov.uk/calculate-your-business-rates
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073789141&type=RESOURCES,301,https://www.gov.uk/transfers-takeovers
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073793803&type=RESOURCES,301,https://www.gov.uk/taking-disciplinary-action
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1075408491&type=RESOURCES,410,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073788944&type=RESOURCES,301,https://www.gov.uk/limited-company-formation/company-name-and-address
http://www.businesslink.gov.uk/bdotg/action/layer?topicId=1073887645,301,https://www.gov.uk/limited-company-formation
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1076142180&type=RESOURCES,301,https://www.gov.uk/data-protection-your-business
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1080902890&type=RESOURCES,301,https://www.gov.uk/maternity-leave-pay-employees/entitlement
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1080903029&type=RESOURCES,301,https://www.gov.uk/maternity-leave-pay-employees/entitlement
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791948&type=RESOURCES,301,https://www.gov.uk/legal-right-to-work-in-the-uk
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073793778&type=RESOURCES,301,https://www.gov.uk/taking-disciplinary-action
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1083071295&type=RESOURCES,301,https://www.gov.uk/vat-record-keeping/vat-invoices
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1075411648&type=RESOURCES,410,
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073791109&type=RESOURCES,301,https://www.gov.uk/make-court-claim-for-money
http://www.businesslink.gov.uk/bdotg/action/detail?itemId=1073793880&type=RESOURCES,301,https://www.gov.uk/contract-types-and-employer-responsibilities
