Old Url,Status,New Url
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/index.htm,301,https://www.gov.uk/browse/benefits
http://www.direct.gov.uk/en/motoring/motoringtransactions/beforeyouapplyd/dg_10034732,301,https://www.gov.uk/car-tax-disc-vehicle-licence
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/DG_10032681,301,https://www.gov.uk/browse/driving/driving-licences
http://www.direct.gov.uk/en/Employment/Jobseekers/LookingForWork/DG_10030134?PRO=hp&CRE=Jobsimage,301,https://www.gov.uk/jobs-jobsearch
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyA/DG_10032690,301,https://www.gov.uk/apply-first-provisional-driving-licence
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_4022117,301,https://www.gov.uk/car-tax-disc-vehicle-licence
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyD/DG_174531,301,https://www.gov.uk/browse/driving/driving-licences
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/index.htm,301,https://www.gov.uk/browse/driving/driving-licences
http://www.direct.gov.uk/en/TravelAndTransport/Passports/Renewingorextendingyourpassport/DG_174097,301,https://www.gov.uk/renew-adult-passport
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/DG_4017919,301,https://www.gov.uk/calculate-state-pension
http://www.direct.gov.uk/en/Employment/Employees/Timeoffandholidays/DG_073741,301,https://www.gov.uk/bank-holidays
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_4022085,301,https://www.gov.uk/apply-online-to-replace-a-driving-licence
http://www.direct.gov.uk/en/TravelAndTransport/Passports/howlongittakesandurgentappplications/DG_174109,301,https://www.gov.uk/passport-fees
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyC/DG_067507,301,https://www.gov.uk/apply-online-to-replace-a-driving-licence
http://www.direct.gov.uk/en/Pensionsandretirementplanning/index.htm,301,https://www.gov.uk/browse/working
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/TheoryTest/index.htm,301,https://www.gov.uk/browse/driving/learning-to-drive
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/StatePensionforecast/DG_10014008,301,https://www.gov.uk/state-pension-statement
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/DG_200188,301,https://www.gov.uk/student-finance-for-existing-students
http://www.direct.gov.uk/en/EducationAndLearning/index.htm,301,https://www.gov.uk/browse/education
http://www.direct.gov.uk/en/Dl1/Directories/UsefulContactsByCategory/MotoringContacts/DG_10012974,301,https://www.gov.uk/contact-the-dvla
http://www.direct.gov.uk/en/TravelAndTransport/Passports/Renewingorextendingyourpassport/index.htm,301,https://www.gov.uk/renew-adult-passport
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyD/DG_174546,301,https://www.gov.uk/apply-online-to-replace-a-driving-licence
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10018926,301,https://www.gov.uk/housing-benefit
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_10012514,301,https://www.gov.uk/apply-first-provisional-driving-licence
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/index.htm,301,https://www.gov.uk/browse/driving/learning-to-drive
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Illorinjured/DG_171894,301,https://www.gov.uk/employment-support-allowance
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/UntaxedVehicle/DG_4022058,301,https://www.gov.uk/register-sorn-statutory-off-road-notification
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Typesoffinance/DG_171539,301,https://www.gov.uk/student-finance
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyD/DG_172559,301,https://www.gov.uk/apply-first-provisional-driving-licence
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10018708,301,https://www.gov.uk/income-support
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_4017669,301,https://www.gov.uk/practise-your-driving-theory-test
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_069680,301,https://www.gov.uk/car-tax-disc-vehicle-licence-using-form-v10
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/DG_184319,301,https://www.gov.uk/calculate-state-pension
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/PracticalTest/index.htm,301,https://www.gov.uk/browse/driving/learning-to-drive
http://www.direct.gov.uk/en/Motoring/DriverLicensing/index.htm,301,https://www.gov.uk/browse/driving/driving-licences
http://www.direct.gov.uk/en/DisabledPeople/index.htm,301,https://www.gov.uk/browse/disabilities
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyC/DG_193809,301,https://www.gov.uk/change-photo-driving-licence
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_4022118,301,https://www.gov.uk/calculate-vehicle-tax-rates
http://www.direct.gov.uk/en/TravelAndTransport/Passports/howlongittakesandurgentappplications/index.htm,301,https://www.gov.uk/passport-fees
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_10031642,301,https://www.gov.uk/browse/driving
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/LearningToDriveOrRide/DG_4022530,301,https://www.gov.uk/driving-theory-practical-test-fees
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_201704,301,https://www.gov.uk/browse/working/finding-job
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_200090.html?PRO=hp&CRE=pop,301,https://www.gov.uk/jobseekers-allowance
http://www.direct.gov.uk/en/YoungPeople/index.htm,301,https://www.gov.uk/
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_10036328,301,https://www.gov.uk/car-tax-disc-vehicle-licence
http://www.direct.gov.uk/en/Employment/Jobseekers/Helpapplyingforajob/DG_173655,410,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/index.htm,301,https://www.gov.uk/browse/benefits/tax-credits
http://www.direct.gov.uk/en/Motoring/DriverLicensing/WhatCanYouDriveAndYourObligations/DG_4022547,301,https://www.gov.uk/vehicles-you-can-drive
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/DG_200488,301,https://www.gov.uk/student-finance-for-existing-students
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Typesoffinance/DG_171557,301,https://www.gov.uk/student-finance
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyD/DG_193810,301,https://www.gov.uk/change-photo-driving-licence
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Illorinjured/DG_10018786,301,https://www.gov.uk/statutory-sick-pay-ssp
http://www.direct.gov.uk/en/Motoring/BuyingAndSellingAVehicle/AdviceOnBuyingAndSellingAVehicle/DG_10014436,301,https://www.gov.uk/get-vehicle-information-from-dvla
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10018702,301,https://www.gov.uk/dla-disability-living-allowance-benefit
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/PracticalTest/DG_186585,301,https://www.gov.uk/book-practical-driving-test
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/index.htm?PRO=hp&CRE=pop,301,https://www.gov.uk/student-finance
http://www.direct.gov.uk/en/HomeAndCommunity/YourlocalcouncilandCouncilTax/CouncilTax/DG_10037383,301,https://www.gov.uk/council-tax/working-out-your-council-tax
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_10012526,301,https://www.gov.uk/apply-for-tax-disc-refund-form-v14
http://www.direct.gov.uk/en/TravelAndTransport/Passports/howlongittakesandurgentappplications/DG_174149,301,https://www.gov.uk/get-a-passport-urgently
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/NationalInsurance/IntroductiontoNationalInsurance/DG_190048,301,https://www.gov.uk/national-insurance
http://www.direct.gov.uk/en/Dl1/Directories/UsefulContactsByCategory/MotoringContacts/DG_178028,301,https://www.gov.uk/contact-the-dvla
http://www.direct.gov.uk/en/TravelAndTransport/Passports/Applyingforaneworrenewedchildpassport/DG_174107,301,https://www.gov.uk/get-a-child-passport
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/index.htm,301,https://www.gov.uk/browse/working/state-pension
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017252,301,https://www.gov.uk/council-tax-bands
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10011925,301,https://www.gov.uk/dla-disability-living-allowance-benefit/what-youll-get
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Expectingorbringingupchildren/DG_10018741,301,https://www.gov.uk/statutory-maternity-pay
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyD/DG_172840,301,https://www.gov.uk/renew-your-driving-licence-if-you-are-70-or-over
http://www.direct.gov.uk/en/TravelAndTransport/Passports/Renewingorextendingyourpassport/DG_174096,301,https://www.gov.uk/renew-adult-passport
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/DG_10014671,301,https://www.gov.uk/state-pension/eligibility
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/TheoryTest/DG_196007,301,https://www.gov.uk/book-a-driving-theory-test
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/DG_188551,301,https://www.gov.uk/state-pension/what-youll-get
http://www.direct.gov.uk/en/CaringForSomeone/index.htm,301,https://www.gov.uk/
http://www.direct.gov.uk/en/Governmentcitizensandrights/Registeringlifeevents/Birthmarriageanddeathcertificates/DG_175628,301,https://www.gov.uk/order-copy-birth-death-marriage-certificate
http://www.direct.gov.uk/en/Employment/Employees/index.htm,301,https://www.gov.uk/browse/working
http://www.direct.gov.uk/en/TravelAndTransport/index.htm,301,https://www.gov.uk/browse/driving
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyB/DG_066956,301,https://www.gov.uk/renew-your-driving-licence-if-you-are-70-or-over
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_078070?CID=Motoring&PLA=url_mon&CRE=renew_my_photo,301,https://www.gov.uk/change-photo-driving-licence
http://www.direct.gov.uk/en/TravelAndTransport/Passports/howlongittakesandurgentappplications/DG_174148,301,https://www.gov.uk/renew-adult-passport
http://www.direct.gov.uk/en/DisabledPeople/MotoringAndTransport/Bluebadgescheme/DG_181208,301,https://www.gov.uk/apply-blue-badge
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Paymentsandentitlement/entitlement/DG_181270,301,https://www.gov.uk/tax-credits-calculator
http://www.direct.gov.uk/en/Pensionsandretirementplanning/PensionCredit/DG_10018692,301,https://www.gov.uk/pension-credit
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Benefits/BenefitsInRetirement/DG_198331,301,https://www.gov.uk/winter-fuel-payment
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Gettingstarted/DG_171577,301,https://www.gov.uk/student-finance/how-to-apply
http://www.direct.gov.uk/en/Dl1/Directories/Localcouncils/index.htm,301,https://www.gov.uk/find-your-local-council
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/index.htm,301,https://www.gov.uk/browse/benefits/disability
http://www.direct.gov.uk/en/diol1/doitonline/dg_4017669,301,https://www.gov.uk/practise-your-driving-theory-test
http://www.direct.gov.uk/en/EducationAndLearning/QualificationsExplained/DG_10039017,410,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Employedorlookingforwork/DG_10014402,301,https://www.gov.uk/browse/working/finding-job
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10018856,301,https://www.gov.uk/crisis-loans
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Companyandpersonalpensions/WorkplacePensions/index.htm,301,https://www.gov.uk/browse/working/workplace-personal-pensions
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_185670,301,https://www.gov.uk/income-support
http://www.direct.gov.uk/en/Dl1/Directories/UsefulContactsByCategory/MotoringContacts/DG_178033,301,https://www.gov.uk/contact-the-dvla
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/ChangesToYourRegistrationCertificate/DG_4022055,301,https://www.gov.uk/change-name-address-vehicle-reg-certificate-v5c
http://www.direct.gov.uk/en/TravelAndTransport/Publictransport/AirtravelintheUK/DG_078179,301,https://www.gov.uk/hand-luggage-restrictions
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/NationalInsurance/IntroductiontoNationalInsurance/DG_190057,301,https://www.gov.uk/national-insurance-number
http://www.direct.gov.uk/en/HomeAndCommunity/YourlocalcouncilandCouncilTax/CouncilTax/index.htm,301,https://www.gov.uk/council-tax
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_197297,301,https://www.gov.uk/book-a-driving-theory-test
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10018928,301,https://www.gov.uk/housing-benefit/what-youll-get
http://www.direct.gov.uk/en/CaringForSomeone/MoneyMatters/CarersAllowance/index.htm,301,https://www.gov.uk/carers-allowance
http://www.direct.gov.uk/en/Employment/Employees/Timeoffandholidays/DG_10029788,301,https://www.gov.uk/holiday-entitlement-rights
http://www.direct.gov.uk/en/TravelAndTransport/Highwaycode/index.htm,301,https://www.gov.uk/browse/driving/highway-code
http://www.direct.gov.uk/en/HomeAndCommunity/index.htm,301,https://www.gov.uk/browse/housing
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Expectingorbringingupchildren/DG_10018869,301,https://www.gov.uk/maternity-allowance
http://www.direct.gov.uk/en/Employment/Employees/Timeoffandholidays/DG_10034642,301,https://www.gov.uk/holiday-entitlement-rights
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_196239,410,
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Gettingstarted/index.htm,301,https://www.gov.uk/browse/education/student-finance
http://www.direct.gov.uk/en/Governmentcitizensandrights/index.htm,301,https://www.gov.uk/browse/working/rights-trade-unions
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/BeginnersGuideToBenefits/index.htm,301,https://www.gov.uk/browse/benefits
http://www.direct.gov.uk/en/Dl1/Directories/UsefulContactsByCategory/EducationAndLearningContacts/DG_171787,301,https://www.gov.uk/contact-student-finance-england
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/index.htm,301,https://www.gov.uk/browse/justice
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/BeginnersGuideToBenefits/DG_4016805,301,https://www.gov.uk/benefits-adviser
http://www.direct.gov.uk/en/Parents/index.htm,301,https://www.gov.uk
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Illorinjured/DG_171896,301,https://www.gov.uk/employment-support-allowance/what-youll-get
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Gettingstarted/whoqualifies/DG_181268,301,https://www.gov.uk/qualify-tax-credits-quick-questionnaire
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Benefits/BenefitsInRetirement/DG_10018657,301,https://www.gov.uk/winter-fuel-payment
http://www.direct.gov.uk/en/Employment/RedundancyAndLeavingYourJob/Redundancy/DG_174330,301,https://www.gov.uk/calculate-your-redundancy-pay
http://www.direct.gov.uk/en/BritonsLivingAbroad/index.htm,301,https://www.gov.uk/browse/driving/passports-travelling-abroad
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyD/DG_10034732,301,https://www.gov.uk/car-tax-disc-vehicle-licence
http://www.direct.gov.uk/en/TravelAndTransport/Publictransport/BusAndCoachTravel/DG_10036264,301,https://www.gov.uk/apply-for-elderly-person-bus-pass
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Expectingorbringingupchildren/index.htm,301,https://www.gov.uk/browse/benefits/families
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10018710,301,https://www.gov.uk/attendance-allowance
http://www.direct.gov.uk/en/COTAResultPage/index.htm,410,
http://www.direct.gov.uk/en/Motoring/BuyingAndSellingAVehicle/AdviceOnBuyingAndSellingAVehicle/DG_4022107,301,https://www.gov.uk/vehicle-identity-check/overview
http://www.direct.gov.uk/en/Employment/Startinganewjob/index.htm?CID=EMP&PLA=url_mon&CRE=crb,301,https://www.gov.uk/browse/working
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10034876,301,https://www.gov.uk/browse/education/student-finance
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Gettingstarted/DG_171572,301,https://www.gov.uk/student-finance-for-existing-students
http://www.direct.gov.uk/en/Motoring/BuyingAndSellingAVehicle/AdviceOnBuyingAndSellingAVehicle/DG_4022404,301,https://www.gov.uk/vehicle-registration-certificate-v5c-log-book
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Caringforsomeone/DG_10018705,301,https://www.gov.uk/carers-allowance
http://www.direct.gov.uk/en/TravelAndTransport/Passports/Applyingforaneworrenewedchildpassport/index.htm,301,https://www.gov.uk/get-a-child-passport
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/StatePensionforecast/DG_199902,301,https://www.gov.uk/state-pension-statement
http://www.direct.gov.uk/en/Employment/Startinganewjob/DG_195811,301,https://www.gov.uk/crb-criminal-records-bureau-check
http://www.direct.gov.uk/en/Governmentcitizensandrights/Registeringlifeevents/index.htm,301,https://www.gov.uk/browse/births-deaths-marriages
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_4022089,301,https://www.gov.uk/driving-licence-fees
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10018923,301,https://www.gov.uk/council-tax-benefit
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017972,301,https://www.gov.uk/calculate-your-redundancy-pay
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Companyandpersonalpensions/WorkplacePensions/DG_200739,301,https://www.gov.uk/browse/working/workplace-personal-pensions
http://www.direct.gov.uk/en/Employment/Employees/WorkingHoursAndTimeOff/DG_10029451,301,https://www.gov.uk/rest-breaks-work
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/DG_183111,301,https://www.gov.uk/state-pension/how-to-claim
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Gettingstarted/DG_189518,301,https://www.gov.uk/student-finance-evidence
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_4022091,301,https://www.gov.uk/driving-licence-application-identity-documents
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Typesoffinance/DG_194804,301,https://www.gov.uk/student-finance
http://www.direct.gov.uk/en/TravelAndTransport/Passports/Applicationinformation/DG_174151,301,https://www.gov.uk/who-can-sign-passport-driving-licence-applications
http://www.direct.gov.uk/en/Dl1/Directories/DG_10011368,301,https://www.gov.uk/contact-the-tax-credit-office
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/index.htm?PRO=hp&CRE=pop,301,https://www.gov.uk/browse/driving/car-tax-discs
http://www.direct.gov.uk/en/Motoring/DriverLicensing/MedicalRulesForDrivers/MedicalA-Z/index.htm,301,https://www.gov.uk/health-conditions-and-driving
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Illorinjured/DG_172014,301,https://www.gov.uk/employment-support-allowance/how-to-claim
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/Mot/index.htm,301,https://www.gov.uk/browse/driving/mot-insurance
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/DG_201954,301,https://www.gov.uk/student-finance
http://www.direct.gov.uk/en/TravelAndTransport/Passports/Applicationinformation/DG_174157,301,https://www.gov.uk/apply-first-adult-passport/the-application-form
http://www.direct.gov.uk/en/Employment/RedundancyAndLeavingYourJob/Redundancy/DG_10029836,301,https://www.gov.uk/redundant-your-rights
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_189931,301,https://www.gov.uk/state-pension-statement
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Typesoffinance/DG_171571,301,https://www.gov.uk/extra-money-pay-university
http://www.direct.gov.uk/en/TravelAndTransport/Highwaycode/DG_070202,301,https://www.gov.uk/highway-code/contents
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Gettingstarted/DG_171579,301,https://www.gov.uk/student-finance/loans-and-grants
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/Basicstatepension/DG_10014671,301,https://www.gov.uk/state-pension/eligibility
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ChildBenefitandChildTrustFund/Childbenefits/index.htm,301,https://www.gov.uk/browse/benefits/child
http://www.direct.gov.uk/en/Parents/ChildMaintenance/Arrangingchildmaintenance/DG_199213,301,https://www.gov.uk/child-maintenance
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Expectingorbringingupchildren/DG_10018854,301,https://www.gov.uk/sure-start-maternity-grant
http://www.direct.gov.uk/en/Motoring/PersonalisedRegAndNumberPlates/DG_4022576,301,https://www.gov.uk/personalised-vehicle-registration-numbers/transferring-a-registration-number
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_078070,301,https://www.gov.uk/change-photo-driving-licence
http://www.direct.gov.uk/en/Pensionsandretirementplanning/PensionCredit/DG_180167,301,https://www.gov.uk/pension-credit-calculator
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/WorkingAndPayingTax/DG_10013512,301,https://www.gov.uk/paye-forms-p45-p46-p60-p11d
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_10017715,301,https://www.gov.uk/dla-disability-living-allowance-benefit
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Illorinjured/DG_171891,301,https://www.gov.uk/employment-support-allowance/eligibility
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Companyandpersonalpensions/WorkplacePensions/DG_183783?cid=Retirement,301,https://www.gov.uk/workplace-pensions
http://www.direct.gov.uk/en/TravelAndTransport/Passports/Applicationinformation/DG_174152,301,https://www.gov.uk/photos-for-passports
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/TheoryTest/DG_4022534,301,https://www.gov.uk/driving-theory-test/how-the-theory-test-works
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10018905,301,https://www.gov.uk/budgeting-loans
