Old Url,New Url,Status
http://www.direct.gov.uk/en/DisabledPeople/Employmentsupport/LookingForWork/DG_4000314,https://www.gov.uk/looking-for-work-if-disabled/looking-for-a-job,301,,
http://www.direct.gov.uk/en/DisabledPeople/FinancialSupport/DG_10011731,https://www.gov.uk/dla-disability-living-allowance-benefit,301,,
http://www.direct.gov.uk/en/DisabledPeople/FinancialSupport/Introductiontofinancialsupport/DG_065148,https://www.gov.uk/financial-help-disabled/overview,301,,
http://www.direct.gov.uk/en/DisabledPeople/FinancialSupport/esa/index.htm,https://www.gov.uk/browse/benefits/disability,301,,
http://www.direct.gov.uk/en/DisabledPeople/HealthAndSupport/HelpWithCosts/DG_4000514,https://www.gov.uk/browse/disabilities,301,,
http://www.direct.gov.uk/en/DisabledPeople/MotoringAndTransport/Bluebadgescheme/DG_181208,https://www.gov.uk/apply-blue-badge,301,,
http://www.direct.gov.uk/en/DisabledPeople/RightsAndObligations/DisabilityRights/DG_4001068,https://www.gov.uk/definition-of-disability-under-equality-act-2010,301,,
http://www.direct.gov.uk/en/DisabledPeople/index.htm,https://www.gov.uk/browse/disabilities,301,,
http://www.direct.gov.uk/en/Dl1/Directories/DG_10011165,https://www.gov.uk/benefit-enquiry-line,301,,
http://www.direct.gov.uk/en/Dl1/Directories/DG_10011169,https://www.gov.uk/disability-benefits-helpline,301,,
http://www.direct.gov.uk/en/Dl1/Directories/Localcouncils/index.htm,https://www.gov.uk/find-your-local-council,301,,
http://www.direct.gov.uk/en/Dl1/Directories/UsefulContactsByCategory/EducationAndLearningContacts/DG_172310,https://www.gov.uk/contact-student-finance-england,301,,
http://www.direct.gov.uk/en/Dl1/Directories/UsefulContactsByCategory/Governmentcitizensandrightscontacts/DG_195356,https://www.gov.uk/legal-aid/how-to-claim,301,,
http://www.direct.gov.uk/en/Dl1/Directories/UsefulContactsByCategory/MotoringContacts/DG_192550,https://www.gov.uk/contact-driving-standards-agency-dsa,301,,
http://www.direct.gov.uk/en/Dl1/Directories/UsefulContactsByCategory/MotoringContacts/DG_192551,https://www.gov.uk/contact-driving-standards-agency-dsa,301,,
http://www.direct.gov.uk/en/EducationAndLearning/AdultLearning/FinancialHelpForAdultLearners/CareerDevelopmentLoans/index.htm,https://www.gov.uk/career-development-loans/overview,301,,
http://www.direct.gov.uk/en/EducationAndLearning/QualificationsExplained/DG_070676,,410
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/StudentsFromOtherEUCountries/index.htm,https://www.gov.uk/student-finance,301,,
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/index.htm,https://www.gov.uk/student-finance,301,,
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/index.htm,https://www.gov.uk/browse/education,301,,
http://www.direct.gov.uk/en/Employment/Employees/Sicknessabsence/DG_187161,https://www.gov.uk/taking-sick-leave,301,,
http://www.direct.gov.uk/en/Employment/Employees/TheNationalMinimumWage/DG_10027201,https://www.gov.uk/national-minimum-wage-rates,301,,
http://www.direct.gov.uk/en/Employment/Employees/Timeoffandholidays/DG_073741,https://www.gov.uk/bank-holidays,301,,
http://www.direct.gov.uk/en/Employment/Jobseekers/ContactJobcentrePlus/DG_186347,https://www.gov.uk/contact-jobcentre-plus,301,,
http://www.direct.gov.uk/en/Employment/Jobseekers/Helpapplyingforajob/index.htm,https://www.gov.uk/browse/working/finding-job,301,,
http://www.direct.gov.uk/en/Employment/Jobseekers/LookingForWork/DG_10030134,https://www.gov.uk/jobsearch,301,,
http://www.direct.gov.uk/en/Employment/Jobseekers/LookingForWork/index.htm,https://www.gov.uk/browse/working/finding-job,301,,
http://www.direct.gov.uk/en/Employment/Jobseekers/index.htm,https://www.gov.uk/browse/working/finding-job,301,,
http://www.direct.gov.uk/en/Employment/index.htm,https://www.gov.uk/browse/working,301,,
http://www.direct.gov.uk/en/Environmentandgreenerliving/Wasteandrecycling/DG_180525,,410
http://www.direct.gov.uk/en/Governmentcitizensandrights/Consumerrights/index.htm,https://www.gov.uk/consumer-protection-rights,301,,
http://www.direct.gov.uk/en/Governmentcitizensandrights/Registeringlifeevents/index.htm,https://www.gov.uk/browse/births-deaths-marriages,301,,
http://www.direct.gov.uk/en/Hl1/Help/Accessibility/index.htm,,200
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/BeginnersGuideToBenefits/DG_201734,https://www.gov.uk/benefit-cap,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/BenefitFraud/DG_10014876,https://www.gov.uk/report-benefit-fraud,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10018702,https://www.gov.uk/dla-disability-living-allowance-benefit,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_201317,https://www.gov.uk/pip,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Employedorlookingforwork/DG_10018757,https://www.gov.uk/jobseekers-allowance/how-to-claim,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Expectingorbringingupchildren/DG_10018741,https://www.gov.uk/statutory-maternity-pay,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Expectingorbringingupchildren/DG_10018750,https://www.gov.uk/paternity-pay,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Expectingorbringingupchildren/DG_10018854,https://www.gov.uk/sure-start-maternity-grant,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Expectingorbringingupchildren/DG_10018869,https://www.gov.uk/maternity-allowance,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Illorinjured/DG_171894,https://www.gov.uk/employment-support-allowance,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10018668,https://www.gov.uk/cold-weather-payment,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10018708,https://www.gov.uk/income-support,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10018923,https://www.gov.uk/council-tax-benefit,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/On_a_low_income/DG_10018926,https://www.gov.uk/housing-benefit,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/index.htm,https://www.gov.uk/browse/benefits,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCreditsandChildBenefit/TaxCredits/index.htm,https://www.gov.uk/browse/benefits/tax-credits,301,,
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/index.htm,https://www.gov.uk,301,,
http://www.direct.gov.uk/en/Motoring/BuyingAndSellingAVehicle/AdviceOnBuyingAndSellingAVehicle/DG_10014436,https://www.gov.uk/get-vehicle-information-from-dvla,301,,
http://www.direct.gov.uk/en/Motoring/BuyingAndSellingAVehicle/AdviceOnBuyingAndSellingAVehicle/DG_4022107,https://www.gov.uk/vehicle-identity-check/overview,301,,
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_4022085,https://www.gov.uk/apply-online-to-replace-a-driving-licence,301,,
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_4022086,https://www.gov.uk/renew-your-driving-licence-if-you-are-70-or-over,301,,
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_4022088,https://www.gov.uk/change-name-driving-licence,301,,
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_4022091,https://www.gov.uk/driving-licence-application-identity-documents,301,,
http://www.direct.gov.uk/en/Motoring/DriverLicensing/WhatCanYouDriveAndYourObligations/DG_4022547,https://www.gov.uk/vehicles-you-can-drive,301,,
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/TheoryTest/DG_4022534,https://www.gov.uk/driving-theory-test/how-the-theory-test-works,301,,
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/TheoryTest/index.htm,https://www.gov.uk/browse/driving/learning-to-drive,301,,
http://www.direct.gov.uk/en/Motoring/LearnerAndNewDrivers/index.htm,https://www.gov.uk/browse/driving/learning-to-drive,301,,
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyA/DG_10032690,https://www.gov.uk/apply-first-provisional-driving-licence,301,,
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyB/DG_066956,https://www.gov.uk/renew-your-driving-licence-if-you-are-70-or-over,301,,
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyD/DG_172840,https://www.gov.uk/renew-your-driving-licence-if-you-are-70-or-over,301,,
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/DG_10032681,https://www.gov.uk/browse/driving/driving-licences,301,,
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_10012524,https://www.gov.uk/calculate-vehicle-tax-rates,301,,
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_10034732,https://www.gov.uk/tax-disc,301,,
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_4022117,https://www.gov.uk/tax-disc,301,,
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/Mot/DG_10020539,https://www.gov.uk/browse/driving/mot-insurance,301,,
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/UntaxedVehicle/DG_4022058,https://www.gov.uk/register-sorn-statutory-off-road-notification,301,,
http://www.direct.gov.uk/en/Motoring/PersonalisedRegAndNumberPlates/DG_4022575,https://www.gov.uk/personalised-vehicle-registration-numbers/retaining-a-registration-number,301,,
http://www.direct.gov.uk/en/Motoring/PersonalisedRegAndNumberPlates/DG_4022576,https://www.gov.uk/personalised-vehicle-registration-numbers/transferring-a-registration-number,301,,
http://www.direct.gov.uk/en/Motoring/index.htm,https://www.gov.uk/browse/driving,301,,
http://www.direct.gov.uk/en/Nl1/Newsroom/index.htm,,410
http://www.direct.gov.uk/en/Parents/Childcare/DG_180946,,410
http://www.direct.gov.uk/en/Parents/Moneyandworkentitlements/WorkAndFamilies/Paternityrightsintheworkplace/DG_190788,https://www.gov.uk/paternityleave,301,,
http://www.direct.gov.uk/en/Parents/index.htm,https://www.gov.uk,301,,
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Benefits/BenefitsInRetirement/DG_10018657,https://www.gov.uk/winter-fuel-payment,301,,
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Companyandpersonalpensions/DG_10027189,https://www.gov.uk/find-lost-pension,301,,
http://www.direct.gov.uk/en/Pensionsandretirementplanning/Companyandpersonalpensions/WorkplacePensions/index.htm,https://www.gov.uk/browse/working/workplace-personal-pensions,301,,
http://www.direct.gov.uk/en/Pensionsandretirementplanning/PensionCredit/DG_180167,https://www.gov.uk/pension-credit-calculator,301,,
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/DG_180132,https://www.gov.uk/contact-pension-service,301,,
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/DG_4017919,https://www.gov.uk/calculate-state-pension,301,,
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/StatePensionforecast/DG_10014008,https://www.gov.uk/state-pension-statement,301,,
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/index.htm,https://www.gov.uk/browse/working/state-pension,301,,
http://www.direct.gov.uk/en/Pensionsandretirementplanning/index.htm,https://www.gov.uk/browse/working,301,,
http://www.direct.gov.uk/en/SiteInformation/DG_020460,,200
http://www.direct.gov.uk/en/SiteInformation/DG_10015420,,200
http://www.direct.gov.uk/en/TravelAndTransport/Highwaycode/index.htm,https://www.gov.uk/browse/driving/highway-code,301,,
http://www.direct.gov.uk/en/TravelAndTransport/Passports/Applicationinformation/DG_174152,https://www.gov.uk/photos-for-passports,301,,
http://www.direct.gov.uk/en/TravelAndTransport/Passports/howlongittakesandurgentappplications/DG_174109,https://www.gov.uk/passport-fees,301,,
http://www.direct.gov.uk/en/TravelAndTransport/Passports/index.htm,https://www.gov.uk/browse/citizenship/passports,301,,
http://www.direct.gov.uk/en/TravelAndTransport/PlanningYourJourney/DG_10036717,https://www.gov.uk/plan-your-journey,301,,
http://www.direct.gov.uk/en/TravelAndTransport/Publictransport/BusAndCoachTravel/DG_10036264,https://www.gov.uk/apply-for-elderly-person-bus-pass,301,,
http://www.direct.gov.uk/en/YoungPeople/index.htm,https://www.gov.uk,301,,
http://www.direct.gov.uk/en/index.htm,https://www.gov.uk,301,,
http://www.direct.gov.uk/favicon.ico,,200
http://www.direct.gov.uk/gone.css,,200
http://www.direct.gov.uk/gro,https://www.gov.uk/browse/births-deaths-marriages/register-offices,301,,
http://www.direct.gov.uk/jcponline,https://www.gov.uk/browse/working/finding-job,301,,
http://www.direct.gov.uk/jobs,https://www.gov.uk/browse/working,301,,
http://www.direct.gov.uk/jobsearch,https://www.gov.uk/jobsearch,301,,
http://www.direct.gov.uk/jobseekers,https://www.gov.uk/browse/working/finding-job,301,,
http://www.direct.gov.uk/jsaonline,https://www.gov.uk/jobseekers-allowance/how-to-claim,301,,
http://www.direct.gov.uk/makeasorn,https://www.gov.uk/register-sorn-statutory-off-road-notification,301,,
http://www.direct.gov.uk/makesorn,https://www.gov.uk/register-sorn-statutory-off-road-notification,301,,
http://www.direct.gov.uk/managingcookies,https://www.gov.uk/support/cookies,301,,
http://www.direct.gov.uk/motoring,https://www.gov.uk/browse/driving,301,,
http://www.direct.gov.uk/motoringforms,https://www.gov.uk/browse/driving,301,,
http://www.direct.gov.uk/onlinemotoringservices,https://www.gov.uk/browse/driving,301,,
http://www.direct.gov.uk/passport,https://www.gov.uk/browse/citizenship/passports,301,,
http://www.direct.gov.uk/passports,https://www.gov.uk/browse/citizenship/passports,301,,
http://www.direct.gov.uk/passports/interviewoffices,https://www.gov.uk/passport-interview-office,301,,
http://www.direct.gov.uk/payacourtfine,https://www.gov.uk/pay-court-fine-online,301,,
http://www.direct.gov.uk/pdfs/state-pension-statement-interactive.pdf,,200
http://www.direct.gov.uk/pdfs/state-pension-statement.pdf,,200
http://www.direct.gov.uk/pensions,https://www.gov.uk/browse/working,301,,
http://www.direct.gov.uk/photorenewal,https://www.gov.uk/change-photo-driving-licence,301,,
http://www.direct.gov.uk/prod_consum_dg/DGFragmentsCode/ProphetInsert.js,,200
http://www.direct.gov.uk/prod_consum_dg/DGFragmentsCode/images/arrowlink_active.gif,,200
http://www.direct.gov.uk/prod_consum_dg/DGFragmentsCode/images/favicon.ico,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@benefits/documents/digitalasset/dg_198849.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@benefits/documents/digitalasset/dg_199165.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@benefits/documents/digitalasset/dg_199922.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@benefits/documents/digitalasset/dg_199992.pdf,https://www.gov.uk/government/publications/employment-and-support-allowance-leaflet,301
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@benefits/documents/digitalasset/dg_199994.pdf,https://www.gov.uk/government/publications/jobseekers-allowance-leaflet,301
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@benefits/documents/digitalasset/dg_199996.pdf,https://www.gov.uk/government/publications/income-support-leaflet,301
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@benefits/documents/digitalasset/dg_201702.pdf,https://www.gov.uk/government/publications/gl24-if-you-think-our-decision-is-wrong,301
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@disabled/documents/digitalasset/dg_172082.pdf,https://www.gov.uk/government/publications/employment-and-support-allowance-notes-about-your-claim,301
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@disabled/documents/digitalasset/dg_177366.pdf,https://www.gov.uk/government/publications/esa214-a-guide-to-employment-and-support-allowance-the-work-capability-assessment,301,,
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@employ/documents/digitalasset/dg_179564.rtf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@government/documents/digitalasset/dg_176374.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@government/documents/digitalasset/dg_202285.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_065248.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_065263.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_065265.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_065269.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_067666.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_067819.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_069390.pdf,https://www.gov.uk/government/publications/application-to-transfer-or-retain-a-vehicle-registration-number,301
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_178630.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_179053.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_188029.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_191927.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_191955.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_199877.pdf,https://www.gov.uk/government/publications/ins216-how-to-apply-for-a-free-disabled-tax-disc,301
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_4013282.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_4020731.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@over50/documents/digitalasset/dg_180224.pdf,https://www.gov.uk/government/publications/pension-credit,301,,
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@over50/documents/digitalasset/dg_180311.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@over50/documents/digitalasset/dg_181245.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@over50/documents/digitalasset/dg_200597.pdf,https://www.gov.uk/government/publications/deferring-your-state-pension,301
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@over50/documents/digitalasset/dg_202348.pdf,https://www.gov.uk/government/publications/state-pensions-leaflet,301
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@over50/documents/digitalasset/dg_202363.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@over50/documents/digitalasset/dg_202418.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@travel/documents/digitalasset/dg_174925.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@travel/documents/digitalasset/dg_175797.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@travel/documents/digitalasset/dg_175799.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@travel/documents/digitalasset/dg_184487.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_070560.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_070561.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_070563.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_070567.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_070642.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_070644.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_176228.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_184487.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_186295.html,https://www.gov.uk/book-a-driving-theory-test,301,,
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_186303.html,https://www.gov.uk/change-date-practical-driving-test,301,,
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_187876.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_191634.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_193429.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_200090.html,https://www.gov.uk/jobseekers-allowance,301,,
http://www.direct.gov.uk/redundancy.dsb,https://www.gov.uk/calculate-your-redundancy-pay,301,,
http://www.direct.gov.uk/renewal70,https://www.gov.uk/renew-your-driving-licence-if-you-are-70-or-over,301,,
http://www.direct.gov.uk/renewalat70,https://www.gov.uk/renew-your-driving-licence-if-you-are-70-or-over,301,,
http://www.direct.gov.uk/renewat70,https://www.gov.uk/renew-your-driving-licence-if-you-are-70-or-over,301,,
http://www.direct.gov.uk/renewmyphoto,https://www.gov.uk/change-photo-driving-licence,301,,
http://www.direct.gov.uk/robots.txt,,200
http://www.direct.gov.uk/sorn,https://www.gov.uk/register-sorn-statutory-off-road-notification,301,,
http://www.direct.gov.uk/spolidvfailure,http://www.direct.gov.uk/en/Diol1/DoItOnline/WP/DG_WP198641,301,,
http://www.direct.gov.uk/statepension,https://www.gov.uk/state-pension,301,,
http://www.direct.gov.uk/statepensiononline,https://www.gov.uk/claim-state-pension-online,301,,
http://www.direct.gov.uk/stayinsured,https://www.gov.uk/vehicle-insurance/uninsured-vehicles,301,,
http://www.direct.gov.uk/studentfinance,https://www.gov.uk/browse/education/student-finance,301,,
http://www.direct.gov.uk/studentfinancecalculator,http://www.studentfinance.direct.gov.uk/portal/page?_pageid=153%2C4680136&_dad=portal&_schema=PORTAL,301,,
http://www.direct.gov.uk/tax,https://www.gov.uk/browse/tax,301,,
http://www.direct.gov.uk/taxdisc,https://www.gov.uk/tax-disc,301,,
http://www.direct.gov.uk/taxdisk,https://www.gov.uk/tax-disc,301,,
http://www.direct.gov.uk/theorytestdocuments,https://www.gov.uk/driving-theory-test/documents-you-need-to-take-to-your-theory-test,301,,
http://www.direct.gov.uk/vehicletax,https://www.gov.uk/browse/driving/car-tax-discs,301,,
http://www.direct.gov.uk/warmfront,https://www.gov.uk/warm-front-scheme,301,,
http://www.direct.gov.uk/workplacepension,https://www.gov.uk/workplacepensions,301,,
