Old Url,New Url,Status
http://lrc.businesslink.gov.uk/lrc/lrcHeader?type=logo&amp;xgovs9k=vca&amp;xgovr3h=carfueldata,,200
http://lrc.businesslink.gov.uk/lrc/lrcReturn?xgovs9k=hmrc&xgovr3h=undefined&xgovd2v=en&xgovz2a=1,https://www.gov.uk/transaction-finished,301
http://lrc.businesslink.gov.uk/xgovsnl/css/ltie8.css,,200
http://lrc.businesslink.gov.uk/lrc/lrcReturn?xgovs9k=voa&xgovr3h=r2010,https://www.gov.uk/transaction-finished,301
http://lrc.businesslink.gov.uk/lrc/lrcReturn?xgovs9k=hmrc&xgovr3h=VAT_Trader_AAG&xgovd2v=en&xgovz2a=1,https://www.gov.uk/transaction-finished,301
http://m.direct.gov.uk/govuk-logo.png,,200
http://m.direct.gov.uk/directgov-logo-2x.png,,200
http://m.direct.gov.uk/org_crest_18px_x2.png,,200
http://m.direct.gov.uk/govuk-logo.png,,200
http://m.direct.gov.uk/,https://www.gov.uk,301
http://m.direct.gov.uk/org_crest_13px_x2.png,,200
http://m.direct.gov.uk/directgov-logo-2x.png,,200
http://m.direct.gov.uk/?utn=00000000000000000000201111170610,https://www.gov.uk,301
http://m.direct.gov.uk/?utn=00000000000000000000201110061640,https://www.gov.uk,301
http://mobile.direct.gov.uk/?trc=hp14&camp=directgov,https://www.gov.uk,301
http://online.ukwelcomes.businesslink.gov.uk/etm/action/search?classification=3,https://www.gov.uk/uk-welcomes-business,301
http://online.ukwelcomes.businesslink.gov.uk/bdotg/action/piplink?agency_id=492&service_id=350001401&site=2000,https://www.gov.uk/apply-for-a-licence/club-licensing/rhondda-cynon-taff/renew-1,301
http://online.ukwelcomes.businesslink.gov.uk/bdotg/action/piplink?agency_id=492&service_id=350001101&site=2000,https://www.gov.uk/apply-for-a-licence/club-licensing/rhondda-cynon-taff/change-1,301
http://online.ukwelcomes.businesslink.gov.uk/bdotg/action/piplink?agency_id=492&service_id=11200011101&site=2000,https://www.gov.uk/apply-for-a-licence/pet-shop-licence/rhondda-cynon-taff/change-1,301
http://www.direct.gov.uk/,https://www.gov.uk,301
http://www.direct.gov.uk/en/motoring/DG_174859,https://www.gov.uk/driving-transaction-finished,301
http://www.direct.gov.uk/en/index.htm,https://www.gov.uk,301
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@benefits/documents/digitalasset/dg_199994.pdf,https://www.gov.uk/government/publications/jobseekers-allowance-leaflet,301
http://www.direct.gov.uk/Motoring,https://www.gov.uk/browse/driving,301
http://www.direct.gov.uk/en/Rss/Rss?Feed=DG_177948,,410
http://www.direct.gov.uk/alerts/akamai-availability.gif,,200
http://www.direct.gov.uk/studentfinance,https://www.gov.uk/browse/education/student-finance,301
http://www.direct.gov.uk/govuk-logo.png,,200
http://www.direct.gov.uk/directgov-logo-2x.png,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_070563.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@employ/documents/digitalasset/dg_177260.pdf,https://www.gov.uk/calculate-your-redundancy-pay,301
http://www.direct.gov.uk/taxdisc,https://www.gov.uk/tax-disc,301
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@over50/documents/digitalasset/dg_180312.pdf,,200
http://www.direct.gov.uk/checkyourmot,https://www.gov.uk/check-mot-status-vehicle,301
http://www.direct.gov.uk/en/Rss/Rss?Feed=DG_177248,,410
http://www.direct.gov.uk/en/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_073993.pdf,,200
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@over50/documents/digitalasset/dg_202348.pdf,https://www.gov.uk/government/publications/state-pensions-leaflet,301
http://www.direct.gov.uk/prod_consum_dg/DGFragmentsCode/ProphetInsert.js,,200
http://www.direct.gov.uk/en/Employment/Jobseekers/LookingForWork/DG_10030134,https://www.gov.uk/jobsearch,301
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@benefits/documents/digitalasset/dg_199992.pdf,https://www.gov.uk/government/publications/employment-and-support-allowance-leaflet,301
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_184487.pdf,,200
http://www.direct.gov.uk/passports,https://www.gov.uk/browse/citizenship/passports,301
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/@motor/documents/digitalasset/dg_069390.pdf,https://www.gov.uk/government/publications/application-to-transfer-or-retain-a-vehicle-registration-number,301
http://www.ukwelcomes.businesslink.gov.uk/bdotg/action/home?site=2000,https://www.gov.uk/uk-welcomes-business,301
