Old Url,New Url,Status
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=bcmscts,https://secure.services.defra.gov.uk/wps/myportal/wfactso/HoldingSummary,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=brebrowse,http://www.betterregulation.gov.uk/ideas/index.cfm,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=bresubmit,http://www.betterregulation.gov.uk/idea/index.cfm,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=browseregister,http://www.dvla.gov.uk/vehicles/search.aspx?ext=bl,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=busregsearch,http://www.tan.gov.uk/tanen/VOSA_SelfServiceOpBusRegSearch_New.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=carfueldata,http://carfueldata.dft.gov.uk,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=cftx1,http://www.contractsfinder.businesslink.gov.uk/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=cftx2,http://www.contractsfinder.businesslink.gov.uk/Buyer%20Overview.aspx?site=1000&lang=en,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=cftx3,http://www.contractsfinder.businesslink.gov.uk/Search%20Contracts.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=cftx4,http://online.contractsfinder.businesslink.gov.uk/Common/Search%20Suppliers.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=cftx5,http://online.contractsfinder.businesslink.gov.uk/Buyers/My%20Notices.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=cftx6,http://www.contractsfinder.businesslink.gov.uk/Search%20Contracts.aspx?site=1000&lang=en&ea=true,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=cftx7,https://online.contractsfinder.businesslink.gov.uk/Common/Edit%20Email%20Preferences.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=cib,http://bl.insolvency.gov.uk/RebrandedEnforcementHotline/hotlineform.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=compsearch,http://www.businesslink.innovateuk.org/competitions-search,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=courtfinder,http://www.hmcourts-service.gov.uk/HMCSCourtFinder/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=cpcDelegated,https://dsa.dft.gov.uk/delegated,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=cpcRecord,https://dsa.dft.gov.uk/cpctrain,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=cpfregistration,https://secureonline.dwp.gov.uk/tps-businesslink/en/pension-forecast/home.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=cpfregistrationcy,https://secureonline.dwp.gov.uk/tps-businesslink/cy/pension-forecast/home.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=crosscomp,https://secure.services.defra.gov.uk/wfacomp/routing?target=XCS,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=csft,https://secure.services.defra.gov.uk/wfacomp/routing?target=CSF,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=ctsenrol,https://secure.services.defra.gov.uk/wps/portal/wfactso/HoldingEnrolments,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=dangerousgoods,http://www.dft.gov.uk/dangerous-goods-database/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=edomero,http://edomero.defra.gov.uk/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=edon,https://edon.businesslink.gov.uk/gateway.aspx?xgovr3h=edon&xgovk3w=bl1000,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=edonw,https://edon.businesslink.gov.uk/Edon/setLocale.do?country=GB&language=cy&page=/initialise.do,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=efor,https://batransandbareports.voa.gov.uk/for6003_app_pres_ApplicationWeb/viewIdentityFORAction.do?,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=eiir,http://bl.insolvency.gov.uk/eiir/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=elstewardship,https://secure.services.defra.gov.uk/wps/portal/wfa/ELSOnline,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=esdal,https://esdal.dft.gov.uk/public-4-008/login.do?method=login,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=etest2a,https://www.transportoffice.gov.uk/ccpsWeb/appmanager/ccps/desktopCRT?_nfpb=true&_nfto=false&_nfls=false&_pageLabel=pageSVC_UNREG_TEST_BOOKINGS&AServiceAccess=130,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=etest2b,https://www.transportoffice.gov.uk/ccpsWeb/appmanager/ccps/desktopCRT?_nfpb=true&_nfto=false&_nfls=false&_pageLabel=pageRegistration,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=findor,http://bl.insolvency.gov.uk/rebrandedorsearch/oraddresssearch.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=fip,http://bl.insolvency.gov.uk/fip/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=foodstandard,https://secure.services.defra.gov.uk/wfacomp/routing?target=FSG,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=formfinder,http://www.hmcourts-service.gov.uk/HMCSCourtFinder/FormFinder.do,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=formorder,http://www.dvla.gov.uk/onlineservices/order_forms.aspx?ext=bl,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=frr,http://bl.fuelreadyreckoner.org.uk/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=inforightsdsnsearch,http://www.informationtribunal.gov.uk/bl/Public/search.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=insscomplain,http://bl.insolvency.gov.uk/RebrandedComplaintForm/complaintform.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=inssenforcement,http://bl.insolvency.gov.uk/Rebrandedeiir,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=ipo,https://www.ipo.gov.uk/types/patent/p-os/p-apply-online/p-apply-online-uk-filingsystem/p-apply-online-sfd-checklist/p-apply-online-sfd-form.htm,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=ipohealthcheck,http://www.ipo.gov.uk/bl-ipdiag-start.htm,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=irdtApply,https://dsa.dft.gov.uk/irdta,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=irdtMaintain,https://dsa.dft.gov.uk/irdtm,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=jobwarehouse,https://jobwarehouse.businesslink.gov.uk/gateway.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=lai,https://www.tan.gov.uk/Operator/authfiles/vosa_local_auth_login.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=lbopsearch,http://www.tan.gov.uk/tanen/VOSA_AnonymousOperatorSearch_New.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=los,http://los.dwp.gov.uk,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=ndsweb,https://dlcu.homeoffice.gov.uk/Default.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=nmodocsearch,http://www.nmodoitonline.bis.gov.uk/legislation.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=nmofindbody,http://www.nmodoitonline.bis.gov.uk/InstrumentSearch.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=nvz,https://secure.services.defra.gov.uk/wfacomp/routing?target=NVA,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=nvzderog,https://secure.services.defra.gov.uk/wfacomp/routing?target=NVD,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=oftcodesearch,https://bl.oft-tools.oft.gov.uk/consumer-advice/approved-codes-explained/business-search/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=olpubsearch,http://www.tan.gov.uk/tanen/VOSA_AnonymousPublicationSearch_New.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=oplicss,https://www.tan.gov.uk/Operator/AuthFiles/VOSA_Login.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=partnerss,https://www.tan.gov.uk/Partner/authfiles/vosa_login.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=patentform1,http://www.ipo.gov.uk/bl-p-apply-online-uk-form-start,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=patentsfd,http://www.ipo.gov.uk/bl-p-apply-online-sfd-form-start,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=patentstatusenquiry,http://www.ipo.gov.uk/bl-p-find-number-start,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=peach,http://ehmipeach.defra.gov.uk,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=pensionsleaflets,https://secureonline.dwp.gov.uk/tps-businesslink/en/leaflet-ordering-online/orderform-step1.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=pensionsleafletscy,https://secureonline.dwp.gov.uk/tps-businesslink/cy/leaflet-ordering-online/orderform-step1.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=prccasearch,http://bl.credit-register.oft.gov.uk/pr/default.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=queensawards,https://queensawards.bis.gov.uk,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=r2010,http://www.2010.voa.gov.uk/rli,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=reg_wizard,https://businesslink-online.hmrc.gov.uk/registration/newbusiness/introduction?lang=eng,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=registeroplicss,http://www.tan.gov.uk/tanen/VOSA_AnonymousPublicationSearch_New.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=registertrademark,http://www.ipo.gov.uk/bl-tm3-start,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=reportunlicensed,http://dvla.gov.uk/onlineservices/report_unlicensed.aspx?ext=bl,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=rpasps,https://spsonline.rpa.gov.uk/eSP5Online/login.action,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=rpaspsenrol,https://spsonline.rpa.gov.uk/RPARegAndEnrol/secure!getStarted.action,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=soilprot,https://secure.services.defra.gov.uk/wfacomp/routing?target=SPR,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=sorn,http://www.taxdisc.direct.gov.uk/EvlPortalApp/?SKIN=businesslink,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=sornw,http://www.taxdisc.direct.gov.uk/EvlPortalApp/?SKIN=businesslink,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=spire,https://www.spire.bis.gov.uk/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=taxdisc,http://www.taxdisc.direct.gov.uk/EvlPortalApp/?SKIN=businesslink,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=taxdiscw,http://www.taxdisc.direct.gov.uk/EvlPortalApp/?SKIN=businesslink,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=tbf_instructor,https://wsr.pearsonvue.com/entry/dsa/trainerbooker/instructor/index.jsp?,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=tbf_lbcb,https://wsr.pearsonvue.com/entry/dsa/trainerbooker/index.jsp?,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=topregistration,http://www.transportoffice.gov.uk/ccpsWeb/appmanager/ccps/desktopCRT?_nfpb=true&_nfto=false&_nfls=false&_pageLabel=pageRegistration,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=trademarkClassi,http://www.ipo.gov.uk/bl-t-find-class-start.htm,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=trademarkImage,http://www.ipo.gov.uk/bl-t-find-text-start.htm,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=trademarkNumber,http://www.ipo.gov.uk/bl-t-find-number-start.htm,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=trademarkProprietor,http://www.ipo.gov.uk/bl-t-find-prop-start.htm,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=trademarkRefused,http://www.ipo.gov.uk/bl-t-find-refused-start.htm,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=umbrellasearch,http://www.homeoffice.gov.uk/agencies-public-bodies/crb/services/ub-search/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=umbrellaupdate,http://www.crb.homeoffice.gov.uk/businesslink/umbrella_body_update.aspx,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=vanfueldata,http://vanfueldata.dft.gov.uk/?xgovr3h=vanfueldata,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=vehicledetail,http://www.taxdisc.direct.gov.uk/EvlPortalApp/?SKIN=businesslink,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=vehiclerecalls,http://www.vosa.gov.uk/vosa/apps/recalls/default.asp?tx=BL,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=vmr,https://www.transportoffice.gov.uk/ccpsWeb/appmanager/ccps/desktopCRT?_nfpb=true&_nfto=false&_nfls=false&_pageLabel=pageRegistration,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=vosa1,http://www.tan.gov.uk/tanen/VOSA_AnonymousOperatorSearch_New.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=vosa6,http://www.tan.gov.uk/tanen/VOSA_AnonymousOperatorSearch_New.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=vosa7,http://www.tan.gov.uk/tanen/VOSA_AnonymousOperatorSearch_New.asp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=wchk,http://www.companieshouse.gov.uk/info/wclogin,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=wfhbht,http://wwt.workingforhealth.gov.uk/main/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=wfil,https://ewf.companieshouse.gov.uk/welcome,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=wholefarm,https://secure.services.defra.gov.uk/wps/portal/wfa,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=wholefarmenrol,https://secure.services.defra.gov.uk/wps/portal/wfa/SignUp,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=wholefarmenrolagent,https://secure.services.defra.gov.uk/wps/portal/wfa/SignUpAgent,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=winc,https://ewf.companieshouse.gov.uk/govlink?xgovk3w=bl1000&xgovf0p=|xgovs9k=coho|xgovr3h=winc|xgovc8h=1000|xgovk3w=bl1000|&xgovd2v=en&xgovj6d=452734a110d6d1a1d0893be4ee96cab3ffde1a4c,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=wtlpartner,http://www.eca-water.gov.uk/partneraccess,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovr3h=wtlproducts,http://www.eca-water.gov.uk/productsearch,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovs9k=baod&xgovr3h=baod&xgovc8h=1000,https://www.businessadviceday.gov.uk/events/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovs9k=baod&xgovr3h=baod&xgovc8h=191,https://www.businessadviceday.gov.uk/events/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovs9k=baod&xgovr3h=baod&xgovc8h=202,https://www.businessadviceday.gov.uk/events/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovs9k=baod&xgovr3h=baod&xgovc8h=230,https://www.businessadviceday.gov.uk/events/,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovs9k=bis&xgovr3h=queensawards&xgovc8h=1000,https://queensawards.bis.gov.uk,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovs9k=bis&xgovr3h=queensawards&xgovc8h=191,https://queensawards.bis.gov.uk,301
http://lrc.businesslink.gov.uk/lrc/lrcOutbound?xgovs9k=bis&xgovr3h=queensawards&xgovc8h=202,https://queensawards.bis.gov.uk,301
