Old Url,New Url,Status
http://localcrime.direct.gov.uk/,,410
http://mortgagehelp.direct.gov.uk/,,410
http://muckin4life.direct.gov.uk/,http://www.defra.gov.uk/muckin4life/,301
http://mycouncil.direct.gov.uk/,https://www.gov.uk/find-your-local-council,301
http://nagoya.direct.gov.uk/,,410
http://nationalcitizenservice.direct.gov.uk/,http://www.ncsyes.co.uk,301
http://nextstep.direct.gov.uk/,,410
http://nmw.direct.gov.uk/,https://www.gov.uk/your-right-to-minimum-wage,301
http://nowletstalkmoney.direct.gov.uk/,,410
http://nuclearpower2007.direct.gov.uk/,,410
http://oneplace.direct.gov.uk/,,410
http://ontheladder.direct.gov.uk/,,410
http://pandemicflu.direct.gov.uk/,,410
http://payandworkrightscampaign.direct.gov.uk/,,410
http://paymentsforparents.direct.gov.uk/,,410
http://policingpledge.direct.gov.uk/,,410
http://reach.direct.gov.uk/,,410
http://ready-dev.direct.gov.uk/,,410
http://ready-uat.direct.gov.uk/,,410
http://ready.direct.gov.uk/,,410
http://recruitment.direct.gov.uk/,,410
http://relationshipsupport.direct.gov.uk/,,410
http://renewyourtaxcredits.direct.gov.uk/,https://www.gov.uk/browse/benefits/tax-credits,301
http://results-localcrime.direct.gov.uk/,,410
http://saferstreets.direct.gov.uk/,,410
http://sciencesowhat.direct.gov.uk/,,410
http://spendingreview.direct.gov.uk/,,410
http://spotteenabuse.direct.gov.uk/,,410
http://standards.direct.gov.uk/,,410
http://stg-ema.direct.gov.uk/,,410
http://stg-moneytolearn.direct.gov.uk/,,410
http://stoploansharks.direct.gov.uk/,,410
http://stoppovertynow.direct.gov.uk/,,410
http://studentfinance-yourfuture.direct.gov.uk/,,410
http://studenttaxadvice.direct.gov.uk/,,410
http://studyfirst.direct.gov.uk/,,410
http://talkaboutknives.direct.gov.uk/,,410
http://taxcredits.direct.gov.uk/,https://www.gov.uk/browse/benefits/tax-credits,301
http://taxcreditsvideos.direct.gov.uk/,https://www.gov.uk/browse/benefits/tax-credits,301
http://thebigtreeplant.direct.gov.uk/,http://www.defra.gov.uk/bigtreeplant/,301
http://thinkbike.direct.gov.uk/,http://think.direct.gov.uk/motorcycles.html,301
http://thinkdrinkdrive.direct.gov.uk/,http://think.direct.gov.uk/drink-driving.html,301
http://thinkdrugdrive.direct.gov.uk/,http://drugdrive.direct.gov.uk/,301
http://thinkfatigue.direct.gov.uk/,http://think.direct.gov.uk/fatigue.html,301
http://thinkhorsesense.direct.gov.uk/,http://think.direct.gov.uk/horses.html,301
http://thinkmobiles.direct.gov.uk/,http://think.direct.gov.uk/mobile-phones.html,301
http://thinkseatbelts.direct.gov.uk/,http://think.direct.gov.uk/seat-belts.html,301
http://thinkspeed.direct.gov.uk/,http://think.direct.gov.uk/speed.html,301
http://tiger.direct.gov.uk/,,410
http://togetherwecan.direct.gov.uk/,,410
http://unimoney.direct.gov.uk/,,410
http://video.direct.gov.uk/,,410
http://whatsnext.direct.gov.uk/,,410
http://whyletdrinkdecide.direct.gov.uk/,,410
http://win.nextstep.direct.gov.uk/,,410
http://wouldyou.direct.gov.uk/,,410
http://www.actonco2.direct.gov.uk/,,410
http://www.campaigns.direct.gov.uk/,,410
http://www.careandsupport.direct.gov.uk/,,410
http://www.careersadvice.direct.gov.uk/,,410
http://www.studentfinance-yourfuture.direct.gov.uk/,,410
http://www.studyfirst.direct.gov.uk/,,410
http://www.yourfuture.direct.gov.uk/,,410
http://yourfuture.direct.gov.uk/,,410
http://yp.direct.gov.uk/,,410
