Old Url,New Url,Status
http://www.ago.gov.uk/GuidetoInformation/Whatourprioritiesare/Pages/default.aspx,https://www.gov.uk/government/organisations/attorney-generals-office/about,301
http://www.ago.gov.uk/GuidetoInformation/theservicesweoffer/Pages/default.aspx,https://www.gov.uk/government/organisations/attorney-generals-office/about,301
http://www.ago.gov.uk/GuidetoInformation/Howwemakedecisions/Pages/default.aspx,https://www.gov.uk/government/organisations/attorney-generals-office/about,301
http://www.ago.gov.uk/AboutUs/Pages/VexatiousLitigants.aspx,https://www.gov.uk/government/organisations/attorney-generals-office/about,301
http://www.ago.gov.uk/ABOUTUS/Pages/CivilCriminalPanels.aspx,https://www.gov.uk//nomination-of-counsel-from-the-attorney-general-how-to-apply,301
http://www.ago.gov.uk/ULS/Pages/Statistics.aspx,https://www.gov.uk/government/publications/unduly-lenient-sentence-statistics--3,301
http://www.ago.gov.uk/ULS/Pages/default.aspx,https://www.gov.uk/complain-about-low-crown-court-sentence,301
http://www.ago.gov.uk/ULS/pages/default.aspx,https://www.gov.uk/complain-about-low-crown-court-sentence,301
http://www.ago.gov.uk/TheLawOfficers/Pages/default.aspx,https://www.gov.uk/government/ministers/attorney-general,301
http://www.ago.gov.uk/TheLawOfficers/Pages/AttorneyGeneralBiog.aspx,https://www.gov.uk/government/people/dominic-grieve,301
http://www.ago.gov.uk/Publications/Pages/DepartmentReports.aspx,https://www.gov.uk/government/publications?departments%5B%5D=attorney-generals-office,301
http://www.ago.gov.uk/Publications/Pages/default.aspx,https://www.gov.uk/government/publications?departments%5B%5D=attorney-generals-office,301
