Old Url,New Url,Status
http://www.decc.gov.uk/en/content/cms/meeting_energy/bioenergy/faq/bioenergy_q7/bioenergy_q7.aspx,https://www.gov.uk/government/policies/increasing-the-use-of-low-carbon-technologies/supporting-pages/bioenergy,301
http://www.decc.gov.uk/en/content/cms/meeting_energy/renewable_ener/incentive/incentive.aspx,https://www.gov.uk/government/policies/increasing-the-use-of-low-carbon-technologies/supporting-pages/renewable-heat-incentive-rhi,301
http://www.decc.gov.uk/en/content/cms/statistics/publications/dukes/dukes.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/series/digest-of-uk-energy-statistics-dukes,301
http://www.decc.gov.uk/en/rss/?id=22058,,410
http://www.decc.gov.uk/en/rss/?id=22258,,410
http://www.decc.gov.uk/assets/decc/11/meeting-energy-demand/renewable-energy/5386-government-response-to-consultation-on-comprehensi.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/43085/5386-government-response-to-consultation-on-comprehensi.pdf,301
http://www.decc.gov.uk/assets/decc/11/cutting-emissions/eu-ets/5725-an-evidence-review-of-the-eu-emissions-trading-sys.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/48449/5725-an-evidence-review-of-the-eu-emissions-trading-sys.pdf,301
http://www.decc.gov.uk/en/content/cms/statistics/statistics.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/about/statistics,301
http://www.decc.gov.uk/en/content/cms/statistics/publications/ecuk/ecuk.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/series/energy-consumption-in-the-uk,301
http://www.decc.gov.uk/en/content/cms/funding/funding_ops/cert/cert.aspx,,410
http://www.decc.gov.uk/en/content/cms/tackling/green_deal/gd_quickguides/gd_quickguides.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/series/green-deal-quick-guides,301
http://www.decc.gov.uk/default.aspx,,410
http://www.decc.gov.uk/assets/decc/statistics/source/coal/et2_6.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/69933/et2_6.xls,301
http://www.decc.gov.uk/assets/decc/legislation/energybill/1010-green-deal-summary-proposals.pdf,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/47978/1010-green-deal-summary-proposals.pdf,301
http://www.decc.gov.uk/en/content/cms/statistics/energy_stats/source/coal/coal.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/series/coal-statistics,301
http://www.decc.gov.uk/en/content/cms/statistics/energy_stats/source/total/total.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/series/total-energy-statistics,301
http://www.decc.gov.uk/en/content/cms/statistics/publications/prices/prices.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/series/quarterly-energy-prices,301
http://www.decc.gov.uk/en/content/cms/statistics/energy_stats/source/trade/trade.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/series/foreign-energy-trade-statistics,301
http://www.decc.gov.uk/en/content/cms/meeting_energy/renewable_ener/renew_obs/renew_obs.aspx,https://www.gov.uk/government/policies/increasing-the-use-of-low-carbon-technologies/supporting-pages/the-renewables-obligation-ro,301
http://www.decc.gov.uk/assets/decc/statistics/source/prices/qep311.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/49381/qep311.xls,301
http://www.decc.gov.uk/assets/decc/legislation/energybill/540-energy-security-bill-brief-energy-company.pdf,,410
http://www.decc.gov.uk/en/content/cms/statistics/energy_stats/regional/road_transport/road_transport.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/series/road-transport-consumption-at-regional-and-local-level,301
http://www.decc.gov.uk/assets/decc/statistics/source/coal/et2_5.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/69932/et2_5.xls,301
http://www.decc.gov.uk/assets/decc/statistics/source/electricity/et5_4.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/69942/et5_4.xls,301
http://www.decc.gov.uk/assets/decc/statistics/source/prices/qep411.xls,https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/69866/qep_411.xls,301
http://www.decc.gov.uk/download/viewer?url=http://www.decc.gov.uk/assets/decc/statistics/source/prices/qep411.xls,,410
http://www.decc.gov.uk/en/content/cms/tackling/green_deal/greendeal_guid/greendeal_guid.aspx,,410
http://www.decc.gov.uk/en/content/cms/legislation/legislation.aspx,http://www.legislation.gov.uk/,301
http://www.decc.gov.uk/publications/basket.aspx?filetype=4&filepath=11%2fstats%2fenergy%2fenergy-source%2f6368-weekly-solar-pv-installation-and-capacity-based-on.xls&minwidth=true,,410
http://www.decc.gov.uk/en/content/cms/tackling/green_deal/gd_customer/gd_cashback/gd_cashback.aspx,,410
http://www.decc.gov.uk/en/content/cms/statistics/publications/trends/trends.aspx,https://www.gov.uk/government/organisations/department-of-energy-climate-change/series/energy-trends,301
