http://www.direct.gov.uk/en/DisabledPeople/Everydaylifeandaccess/Everydayaccess/DG_4018353,https://www.gov.uk/rights-disabled-person/overview
http://www.direct.gov.uk/en/DisabledPeople/DG_201750,https://www.gov.uk/access-to-work#overview
http://www.direct.gov.uk/en/Hl1/Help/Accessibility/index.htm,https://www.gov.uk/help/accessibility
http://www.direct.gov.uk/en/Governmentcitizensandrights/Yourrightsandresponsibilities/Accidentandinjurydisputes/index.htm,https://www.gov.uk/compensation-after-accident-or-injury/write-a-letter-complain-or-try-mediation
http://www.direct.gov.uk/en/Employment/HealthAndSafetyAtWork/DG_10026579,https://www.gov.uk/accidents-at-work
http://www.direct.gov.uk/en/DisabledPeople/HomeAndHousingOptions/YourHome/DG_4000634,https://www.gov.uk/financial-help-disabled/home-and-housing
http://www.direct.gov.uk/en/DisabledPeople/MotoringAndTransport/Yourvehicleandlicence/DG_10028001,https://www.gov.uk/driving-if-disabled/adapting-your-vehicle
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ChildBenefitandChildTrustFund/ChildTrustFund/WhentheChildTrustFundisupandrunning/DG_193679,https://www.gov.uk/child-trust-funds/adding-money-to-the-account
http://www.direct.gov.uk/en/Parents/Moneyandworkentitlements/WorkAndFamilies/Paternityrightsintheworkplace/DG_190780,https://www.gov.uk/paternityleave/further-information
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/DG_4017827,https://www.gov.uk/additional-state-pension
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Debtrepaymentoptions/DG_187374,https://www.gov.uk/options-for-paying-off-your-debts/administration-orders
http://www.direct.gov.uk/en/Parents/Adoptionfosteringandchildrenincare/AdoptionAndFostering/DG_10021340,https://www.gov.uk/child-adoption/adopting-a-stepchild
http://www.direct.gov.uk/en/Governmentcitizensandrights/Registeringlifeevents/Birthandadoptionrecords/Adoptionrecords/index.htm,https://www.gov.uk/look-up-adoption-records
http://www.direct.gov.uk/en/Parents/Moneyandworkentitlements/WorkAndFamilies/Adoptionrightsintheworkplace/index.htm,https://www.gov.uk/adoption-leave
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Typesoffinance/DG_171617,https://www.gov.uk/adult-dependants-grant#overview
http://www.direct.gov.uk/en/EducationAndLearning/AdultLearning/index.htm,https://www.gov.uk/browse/education#/adult-learning
http://www.direct.gov.uk/en/HomeAndCommunity/Planning/DoingWorkYourself/DG_10030290,https://www.gov.uk/complain-demolition-works
http://www.direct.gov.uk/en/Motoring/BuyingAndSellingAVehicle/AdviceOnBuyingAndSellingAVehicle/DG_4022402,https://www.gov.uk/browse/driving#/buying-and-selling-a-vehicle
http://www.direct.gov.uk/en/Motoring/BuyingAndSellingAVehicle/AdviceOnBuyingAndSellingAVehicle/index.htm,https://www.gov.uk/browse/driving
http://www.direct.gov.uk/en/Motoring/BuyingAndSellingAVehicle/AdviceOnBuyingAndSellingAVehicle/DG_4022403,https://www.gov.uk/notifying-dvla-if-you-sell-your-vehicle
http://www.direct.gov.uk/en/Governmentcitizensandrights/Death/WhatToDoAfterADeath/DG_066805,https://www.gov.uk/find-bereavement-services-from-council
http://www.direct.gov.uk/en/Parents/Childcare/DG_066832,https://www.gov.uk/help-with-childcare-costs/free-childcare-and-tax-credits
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/HomeBuyingSchemes/DG_4001347,https://www.gov.uk/affordable-home-ownership-schemes/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/InheritanceTaxEstatesAndTrusts/Afteradeathmanaginganestate/index.htm,https://www.gov.uk/inheritance-tax/overview
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Mortgagesandrepossessions/DG_180044,https://www.gov.uk/repossession/if-your-home-is-repossessed
http://www.direct.gov.uk/en/Employment/ResolvingWorkplaceDisputes/DiscriminationAtWork/DG_10026429,https://www.gov.uk/discrimination-your-rights/discrimination-at-work
http://www.direct.gov.uk/en/Pensionsandretirementplanning/TaxandNationalInsuranceinretirement/GettingyourtaxandNationalInsuranceright/DG_10023447,https://www.gov.uk/tax-national-insurance-after-state-pension-age/agerelated-tax-allowances
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/Agencyworkersandemploymentagencies/DG_173252,https://www.gov.uk/agency-workers-your-rights/your-rights-as-a-temporary-agency-worker
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/Agencyworkersandemploymentagencies/index.htm,https://www.gov.uk/agency-workers-your-rights/overview
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/Agencyworkersandemploymentagencies/DG_198915,https://www.gov.uk/agency-workers-your-rights
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/Agencyworkersandemploymentagencies/DG_198917,https://www.gov.uk/agency-workers-your-rights
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/Agencyworkersandemploymentagencies/DG_198913,https://www.gov.uk/agency-workers-your-rights/your-rights-as-a-temporary-agency-worker
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/Agencyworkersandemploymentagencies/DG_198930,https://www.gov.uk/agency-workers-your-rights
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/Agencyworkersandemploymentagencies/DG_198949,https://www.gov.uk/agency-workers-your-rights/pregnant-agency-workers
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/Agencyworkersandemploymentagencies/DG_198921,https://www.gov.uk/agency-workers-your-rights
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/Agencyworkersandemploymentagencies/DG_198927,https://www.gov.uk/agency-workers-your-rights
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/agriculturalworkers/DG_179689,https://www.gov.uk/agricultural-workers-rights/pay-grades-and-overtime
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/agriculturalworkers/DG_179612,https://www.gov.uk/agricultural-workers-rights/pay-grades-and-overtime
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/InheritanceTaxEstatesAndTrusts/InheritanceTaxwhenpassingonmoneyorproperty/DG_187412,https://www.gov.uk/inheritance-tax/inheritance-tax-exemptions
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/agriculturalworkers/DG_179681,https://www.gov.uk/agricultural-sick-pay#overview
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/agriculturalworkers/DG_179607,https://www.gov.uk/agricultural-workers-rights/agricultural-worker-categories-and-grades
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/agriculturalworkers/index.htm,https://www.gov.uk/agricultural-workers-rights/overview
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/agriculturalworkers/DG_179595,https://www.gov.uk/agricultural-workers-rights/overview
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/TaxationClasses/DG_069649,https://www.gov.uk/vehicle-exempt-from-car-tax
http://www.direct.gov.uk/en/Environmentandgreenerliving/Thewiderenvironment/Pollution/DG_180281,https://www.gov.uk/check-local-environmental-data
http://www.direct.gov.uk/en/TravelAndTransport/Foreigntravel/AirTravel/index.htm,https://www.gov.uk/browse/travel#/air-travel
http://www.direct.gov.uk/en/TravelAndTransport/Publictransport/AirtravelintheUK/DG_078179,https://www.gov.uk/hand-luggage-restrictions-at-uk-airports
http://www.direct.gov.uk/en/DisabledPeople/TravelHolidaysAndBreaks/GettingThere/DG_4017239,https://www.gov.uk/transport-disabled/planes
http://www.direct.gov.uk/en/DisabledPeople/TravelHolidaysAndBreaks/GettingThere/DG_4017242,https://www.gov.uk/transport-disabled/planes
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/CrimePrevention/DG_181558,https://www.gov.uk/alcohol-young-people-law
http://www.direct.gov.uk/en/Parents/Yourchildshealthandsafety/Youngpeopleandalcohol/DG_10026211,https://www.gov.uk/alcohol-young-people-law
http://www.direct.gov.uk/en/HomeAndCommunity/Gettinginvolvedinyourcommunity/Charities/Startingacharity/Isstartingacharitytherightchoice/DG_066663,https://www.gov.uk/setting-up-charity
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/Helpingsomeoneelsewithdecisionmaking/DG_186370,https://www.gov.uk/power-of-attorney/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/Mentalcapacityandplanningahead/DG_194842,https://www.gov.uk/power-of-attorney/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ChildBenefitandChildTrustFund/ChildTrustFund/AnintroductiontotheChildTrustFund/index.htm,https://www.gov.uk/child-trust-funds/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Divorceseparationandrelationshipbreakdown/Endingamarriageorcivilpartnership/Annullingamarriage/index.htm,https://www.gov.uk/how-to-annul-marriage/when-you-can-annul-a-marriage
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/CrimePrevention/DG_4001652,https://www.gov.uk/report-crime-anti-social-behaviour
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Typesofcrime/DG_4001652,https://www.gov.uk/report-crime-anti-social-behaviour
http://www.direct.gov.uk/en/Parents/Schoolslearninganddevelopment/ChoosingASchool/DG_4016309,https://www.gov.uk/schools-admissions/appealing-a-schools-decision
http://www.direct.gov.uk/en/HomeAndCommunity/Planning/GrantsFundsAndStandards/DG_191702,https://www.gov.uk/housing-tribunals/residential-property-tribunal-council-homes-and-park-homes
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Sentencingprisonandprobation/Appealingagainstasentenceorconviction/DG_196101,https://www.gov.uk/appeal-against-sentence-conviction/crown-court-verdict
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Sentencingprisonandprobation/Appealingagainstasentenceorconviction/DG_196095,https://www.gov.uk/appeal-against-sentence-conviction/magistrates-court-verdict
http://www.direct.gov.uk/en/Employment/Employees/Timeoffandholidays/DG_183486,https://www.gov.uk/training-study-work-your-rights
http://www.direct.gov.uk/en/HomeAndCommunity/Privaterenting/Problemsanddisputes/DG_180094,https://www.gov.uk/private-renting-evictions/eviction-notices
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Sentencingprisonandprobation/Appealingagainstasentenceorconviction/index.htm,https://www.gov.uk/appeal-against-sentence-conviction/magistrates-court-verdict
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Ifthingsgowrong/Complaintsappealspenaltieschecks/DG_173381,https://www.gov.uk/appeal-tax-credits-decision
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/Mortgagesandrepossessions/DG_180041,https://www.gov.uk/repossession/repossession-orders
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/HomeBuyingSchemes/DG_191687,https://www.gov.uk/right-to-buy
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017510,https://www.gov.uk/attendance-allowance
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4018040,https://www.gov.uk/becoming-a-british-citizen/
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017542,https://www.gov.uk/carers-allowance
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_10017715,https://www.gov.uk/dla-disability-living-allowance-benefit
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017614,https://www.gov.uk/browse/housing
http://www.direct.gov.uk/en/DisabledPeople/MotoringAndTransport/Bluebadgescheme/DG_181208,https://www.gov.uk/apply-blue-badge
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017534,https://www.gov.uk/budgeting-loans
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017568,https://www.gov.uk/vehicle-registration/overview
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017560,https://www.gov.uk/community-care-grant
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4018159,https://www.gov.uk/transport-disabled/travel-by-train
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017725,https://www.gov.uk/apply-hgv-vehicle-licence-tax-disc-form-v85
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4018271,https://www.gov.uk/uk-visa
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017929,https://www.gov.uk/uk-visa
http://www.direct.gov.uk/en/HomeAndCommunity/Councilandhousingassociationhomes/Councilhousing/DG_188701,https://www.gov.uk/council-housing/apply-for-a-council-home
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_10015998,https://www.gov.uk/exchange-paper-driving-licence-photocard-licence
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_10015999,https://www.gov.uk/become-lorry-bus-driver/overview
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_10015770,https://www.gov.uk/book-a-driving-theory-test
http://www.direct.gov.uk/en/HomeAndCommunity/Councilandhousingassociationhomes/Housingassociationhomes/DG_188392,https://www.gov.uk/housing-association-homes/apply-for-a-home
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_10015771,https://www.gov.uk/book-practical-driving-test
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_10015764,https://www.gov.uk/apply-duplicate-tax-disc
http://www.direct.gov.uk/en/Parents/Schoolslearninganddevelopment/ChoosingASchool/DG_10038421,https://www.gov.uk/schools-admissions/applying
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_10015783,https://www.gov.uk/car-tax-disc-vehicle-licence-using-form-v10
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017819,https://www.gov.uk/apply-for-tax-disc-refund-form-v14
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017825,https://www.gov.uk/vehicle-registration-certificate-v5c-log-book
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017977,https://www.gov.uk/sure-start-maternity-grant
http://www.direct.gov.uk/en/Diol1/DoItOnline/Doitonlinemotoring/DG_196463,https://www.gov.uk/practical-driving-test-for-cars/cancelled-or-stopped-tests-and-bad-weather
http://www.direct.gov.uk/en/HomeAndCommunity/Planning/PlanningPermission/DG_4018105,https://www.gov.uk/planning-permission/how-to-apply
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_10016001,https://www.gov.uk/planning-permission/how-to-apply
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyA/DG_10032690,https://www.gov.uk/apply-first-provisional-driving-licence
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ChildBenefitandChildTrustFund/ChildTrustFund/AnintroductiontotheChildTrustFund/DG_194454,https://www.gov.uk/child-trust-funds/child-trust-fund-vouchers
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyC/DG_066944,https://www.gov.uk/change-address-driving-licence
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyD/DG_066944,https://www.gov.uk/change-address-driving-licence
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyA/DG_066954,https://www.gov.uk/exchange-paper-driving-licence-photocard-licence
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyC/DG_066954,https://www.gov.uk/exchange-paper-driving-licence-photocard-licence
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyC/DG_193809,https://www.gov.uk/change-photo-driving-licence
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyB/DG_066956,https://www.gov.uk/renew-your-driving-licence-if-you-are-70-or-over
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyD/DG_066956,https://www.gov.uk/renew-your-driving-licence-if-you-are-70-or-over
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyC/DG_067507,https://www.gov.uk/apply-online-to-replace-a-driving-licence
http://www.direct.gov.uk/en/Motoring/Motoringtransactions/BeforeyouapplyD/DG_067507,https://www.gov.uk/apply-online-to-replace-a-driving-licence
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017934,https://www.gov.uk/employment-tribunals/
http://www.direct.gov.uk/en/HomeAndCommunity/Gettinginvolvedinyourcommunity/Volunteering/DG_195543,https://www.gov.uk/become-magistrate/apply-to-be-a-magistrate
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017708,https://www.gov.uk/exchange-tax-disc
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017959,https://www.gov.uk/join-police
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017954,https://www.gov.uk/apply-tax-free-interest-on-savings
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017797,https://www.gov.uk/vehicle-registration/old-vehicles
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_10015917,https://www.gov.uk/importing-vehicles-into-the-uk/
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/BeginnersGuideToTax/NationalInsurance/IntroductiontoNationalInsurance/DG_190057,https://www.gov.uk/national-insurance-number
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/ApplyingForAHigherEducationCourse/index.htm,https://www.gov.uk/higher-education-courses-find-and-apply
http://www.direct.gov.uk/en/Employment/Startinganewjob/DG_195811,https://www.gov.uk/crb-criminal-records-bureau-check/documents-you-will-need
http://www.direct.gov.uk/en/HomeAndCommunity/WhereYouLive/StreetsParkingCleaningAndLighting/DG_10026223,https://www.gov.uk/apply-dropped-kerb
http://www.direct.gov.uk/en/Governmentcitizensandrights/Divorceseparationandrelationshipbreakdown/Moneypropertyandpossessionswhenyourrelationshipends/Workingoutmoneyandpropertythroughancillaryrelief/DG_193772,https://www.gov.uk/money-property-when-relationship-ends/apply-for-a-financial-order
http://www.direct.gov.uk/en/Employment/Jobseekers/Helpapplyingforajob/DG_173605,https://www.gov.uk/find-job/introduction
http://www.direct.gov.uk/en/Motoring/DriverLicensing/NeedANewOrUpdatedLicence/DG_10012514,https://www.gov.uk/apply-first-provisional-driving-licence
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/HowToTaxYourVehicle/DG_10012526,https://www.gov.uk/apply-for-tax-disc-refund-form-v14
http://www.direct.gov.uk/en/Parents/Schoolslearninganddevelopment/ChoosingASchool/DG_4016369,https://www.gov.uk/schools-admissions/admissions-criteria
http://www.direct.gov.uk/en/Parents/Lookingafterchildrenifyoudivorceorseparate/Childrendivorceseparationandcourts/DG_192819,https://www.gov.uk/looking-after-children-divorce/types-of-court-order
http://www.direct.gov.uk/en/Governmentcitizensandrights/Death/Preparation/DG_10029716,https://www.gov.uk/wills-probate-inheritance/applying-for-a-grant-of-representation
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Gettingstarted/index.htm,https://www.gov.uk/browse/education#/student-money
http://www.direct.gov.uk/en/EducationAndLearning/14To19/MoneyToLearn/16to19bursary/DG_066955,https://www.gov.uk/1619-bursary-fund
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/HomeBuyingSchemes/DG_186954,https://www.gov.uk/housing-association-homes/right-to-acquire
http://www.direct.gov.uk/en/HomeAndCommunity/BuyingAndSellingYourHome/HomeBuyingSchemes/DG_186983,https://www.gov.uk/right-to-buy
http://www.direct.gov.uk/en/EducationAndLearning/14To19/OptionsAt16/DG_4001327,https://www.gov.uk/apprenticeships
http://www.direct.gov.uk/en/EducationAndLearning/AdultLearning/TrainingAndWorkplaceLearning/DG_4001327,https://www.gov.uk/apprenticeships
http://www.direct.gov.uk/en/Employment/ResolvingWorkplaceDisputes/Mediationconciliationandarbitration/DG_173234,https://www.gov.uk/solve-workplace-dispute/mediation-conciliation-and-arbitration
http://www.direct.gov.uk/en/DisabledPeople/FinancialSupport/OtherBenefitsAndSupport/DG_066322,https://www.gov.uk/armed-forces-compensation-scheme#overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Death/WhatToDoAfterADeath/DG_10029667,https://www.gov.uk/after-a-death/arrange-the-funeral
http://www.direct.gov.uk/en/TravelAndTransport/Foreigntravel/IfThingsGoWrong/DG_4016871,https://www.gov.uk/arrest-imprison-abroad
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Sentencingprisonandprobation/Goingtoprison/DG_196235,https://www.gov.uk/life-in-prison/arriving-at-prison
http://www.direct.gov.uk/en/HomeAndCommunity/Planning/DoingWorkYourself/DG_10022562,https://www.gov.uk/if-you-find-asbestos-in-your-home
http://www.direct.gov.uk/en/Dl1/Directories/DG_195941,https://www.gov.uk/staying-in-touch-with-someone-in-prison/get-help-with-travel-costs-to-prison
http://www.direct.gov.uk/en/HomeAndCommunity/Councilandhousingassociationhomes/Housingassociationhomes/DG_188472,https://www.gov.uk/housing-association-homes/types-of-tenancy
http://www.direct.gov.uk/en/HomeAndCommunity/Councilandhousingassociationhomes/Housingassociationhomes/DG_188468,https://www.gov.uk/housing-association-homes/types-of-tenancy
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10012438,https://www.gov.uk/attendance-allowance
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10023093,https://www.gov.uk/attendance-allowance/further-information
http://www.direct.gov.uk/en/DisabledPeople/FinancialSupport/DG_10012442,https://www.gov.uk/attendance-allowance#overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10012442,https://www.gov.uk/attendance-allowance#what-youll-get
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10012521,https://www.gov.uk/attendance-allowance/further-information
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10018710,https://www.gov.uk/attendance-allowance
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10023098,https://www.gov.uk/attendance-allowance/further-information
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/BenefitsTaxCreditsAndOtherSupport/Disabledpeople/DG_10023094,https://www.gov.uk/attendance-allowance/further-information
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Gettingstarted/Claimingtaxcredits/Backdatingorclaimahead/index.htm,https://www.gov.uk/backdating-your-tax-credits-claim
http://www.direct.gov.uk/en/YoungPeople/CrimeAndJustice/Youngpeopleandcourt/DG_196437,https://www.gov.uk/arrested-your-rights/when-youre-arrested
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/DebtsAndArrears/DG_10034289,https://www.gov.uk/your-rights-bailiffs/what-to-do-when-a-bailiff-visits
http://www.direct.gov.uk/en/Employment/Employees/Timeoffandholidays/DG_073741,https://www.gov.uk/bank-holidays
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Bankruptcy/DG_187323,https://www.gov.uk/bankruptcy/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Bankruptcy/DG_187527,https://www.gov.uk/bankruptcy/when-does-bankruptcy-end
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Bankruptcy/DG_187411,https://www.gov.uk/bankruptcy/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Bankruptcy/DG_187338,https://www.gov.uk/bankruptcy/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Bankruptcy/DG_187419,https://www.gov.uk/bankruptcy/your-assets
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Bankruptcy/DG_187343,https://www.gov.uk/bankruptcy/your-assets
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Bankruptcy/DG_187414,https://www.gov.uk/bankruptcy/your-assets
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Bankruptcy/DG_187410,https://www.gov.uk/bankruptcy/your-home
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Bankruptcy/DG_187413,https://www.gov.uk/bankruptcy/your-assets
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Bankruptcy/DG_187344,https://www.gov.uk/bankruptcy/restrictions
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ManagingDebt/Bankruptcy/index.htm,https://www.gov.uk/bankruptcy/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/Taxes/Trusts/Typesoftrustandtaximplications/DG_191722,https://www.gov.uk/trusts-taxes/types-of-trust
http://www.direct.gov.uk/en/Pensionsandretirementplanning/StatePension/DG_183774,https://www.gov.uk/state-pension
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4017963,https://www.gov.uk/join-police
http://www.direct.gov.uk/en/Diol1/DoItOnline/DG_4016964,https://www.gov.uk/become-school-college-governor
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/Makingdecisionsforsomeoneelse/DG_195265,https://www.gov.uk/become-deputy/overview
http://www.direct.gov.uk/en/Governmentcitizensandrights/Mentalcapacityandthelaw/UsingtheCourtofProtection/DG_185912,https://www.gov.uk/become-deputy/responsibilities
